영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-06-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,6,16,6,2,0.0815642500000000,0.6176470500000000,10,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,76,0.9157303600000000,0,0,0,1.4646271510516253
2024-06-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,17,0,2,0.0860335200000000,0.8449074000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,77,0.9157303600000000,0,0,0,1.0000000000000000
2024-06-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,18,1,2,0.1040892200000000,0.8571428700000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,78,0.9157303600000000,0,0,0,1.0095602294455066
2024-06-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,19,2,2,0.1040892200000000,0.8571428700000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,79,0.9157303600000000,0,0,0,1.0286806883365200
2024-06-20,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,6,20,3,2,0.1040892200000000,1.0000000000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,80,0.9157303600000000,0,0,0,1.2294455066921608
2024-06-21,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,6,21,4,2,0.1040892200000000,0.8571428700000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,81,0.9157303600000000,0,0,0,1.5258126195028681
2024-06-22,느티나무 셀프BBQ_1인 수저세트,39,느티나무 셀프BBQ,1인 수저세트,2024,6,22,5,2,0.1040892200000000,0.7500000000000000,10,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,82,0.9395203600000001,0,0,0,2.0000000000000000
2024-06-23,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,6,23,6,2,0.1131639700000000,0.8470588300000000,10,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,83,0.9395203600000001,0,0,0,1.4646271510516253
2024-06-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,24,0,2,0.1375464600000000,0.6000000000000000,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,84,0.9503676000000000,0,0,0,1.0000000000000000
2024-06-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,25,1,2,0.1524163600000000,0.8333333000000001,10,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,85,0.9650735000000000,0,0,0,1.0095602294455066
