영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,27,6,1,0.5518120500000000,0.3151260600000000,7,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,26,0.3134833600000000,0,0,0,1.4646271510516253
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,28,0,1,0.5660779500000001,0.7470641000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,27,0.3307452800000000,0,0,0,1.0000000000000000
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,4,29,1,1,0.5683125000000000,0.3200000000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,28,0.3354377000000000,0,0,0,1.0095602294455066
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,30,2,1,0.5841421000000000,0.4871795000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,29,0.3375232000000000,0,0,0,1.0286806883365200
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,1,3,1,0.5965822300000000,0.4971428500000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,30,0.3469079700000000,0,0,0,1.2294455066921608
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,2025,5,2,4,1,0.6062291000000000,0.2000000000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,31,0.3542072200000000,0,0,0,1.5258126195028681
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,5,3,5,1,0.6282787300000000,0.3369565300000000,7,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,32,0.3588996200000000,0,0,0,2.0000000000000000
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23,느티나무 셀프BBQ,1인 수저세트,2025,5,4,6,1,0.6788251400000000,0.3998688500000000,7,0,1,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,33,0.3719340300000000,0,0,0,1.4646271510516253
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,5,0,1,0.7019920300000000,0.4166666600000000,7,1,1,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,34,0.3792333000000000,0,0,0,1.0000000000000000
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,5,0,1,0.7019920300000000,0.4166666600000000,7,1,1,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,34,0.3792333000000000,0,0,0,1.0000000000000000
2025-05-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,6,1,1,0.7105216400000000,0.4264705800000000,7,1,0,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,35,0.3973265300000000,0,0,0,1.0095602294455066
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,7,2,1,0.7337634000000000,0.3500000000000000,7,0,0,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,36,0.4090083000000000,0,0,0,1.0286806883365200
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,8,3,1,0.7404673000000001,0.2549019800000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,37,0.4290321000000000,0,0,0,1.2294455066921608
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2025,5,9,4,1,0.7505231999999999,0.4000000000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,38,0.4352886000000000,0,0,0,1.5258126195028681
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2025,5,10,5,1,0.7551421000000000,0.4804843700000000,7,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,39,0.4446734000000000,0,0,0,2.0000000000000000
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,5,11,6,1,0.7780311000000000,0.4801165800000000,7,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,40,0.4446734000000000,0,0,0,1.4646271510516253
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,12,0,1,0.7864110000000000,0.5523256000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,41,0.4588815600000000,0,0,0,1.0000000000000000
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,5,13,1,1,0.8174975000000000,0.5848485000000000,7,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,42,0.4769003000000000,0,0,0,1.0095602294455066
