영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-03-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,23,6,1,0.1131639700000000,0.2911765000000000,5,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,81,0.9157303600000000,0,0,0,1.4646271510516253
2025-03-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,24,0,1,0.1375464600000000,0.4784829600000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,82,0.9395203600000001,0,0,0,1.0000000000000000
2025-03-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,25,1,1,0.1524163600000000,0.5000000000000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,83,0.9395203600000001,0,0,0,1.0095602294455066
2025-03-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,26,2,1,0.1524163600000000,0.2142857200000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,84,0.9503676000000000,0,0,0,1.0286806883365200
2025-03-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,27,3,1,0.1524163600000000,0.1250000000000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,85,0.9650735000000000,0,0,0,1.2294455066921608
2025-03-28,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2025,3,28,4,1,0.1709497300000000,0.0000000000000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,86,0.9650735000000000,0,0,0,1.5258126195028681
2025-03-29,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,2025,3,29,5,1,0.1755196300000000,0.2000000000000000,5,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,87,0.9708029000000000,0,0,0,2.0000000000000000
2025-03-30,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,3,30,6,1,0.2286374100000000,0.0000000000000000,5,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,88,0.9760167000000000,0,0,0,1.4646271510516253
2025-03-31,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,31,0,1,0.2424942300000000,0.5000000000000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,89,0.9944853000000000,0,0,0,1.0000000000000000
2025-04-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,1,1,1,0.2424942300000000,0.1000000000000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,0,0.0000000000000000,0,0,0,1.0095602294455066
2025-04-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,2,2,1,0.2424942300000000,0.1000000000000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,1,0.0114702815000000,0,0,0,1.0286806883365200
2025-04-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,3,3,1,0.2424942300000000,0.2692307800000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,2,0.0215104400000000,0,0,0,1.2294455066921608
2025-04-04,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,4,4,4,1,0.2491908400000000,0.6666666999999999,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,3,0.0363002400000000,0,0,0,1.5258126195028681
2025-04-05,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,4,5,5,1,0.2538097800000000,0.0000000000000000,5,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,4,0.0437388200000000,0,0,0,2.0000000000000000
2025-04-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,6,6,1,0.2743997300000000,0.1540797500000000,5,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,5,0.0584955200000000,0,0,0,1.4646271510516253
2025-04-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,7,0,1,0.3070264500000000,0.1960784300000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,6,0.0760186800000000,0,0,0,1.0000000000000000
2025-04-08,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,4,8,1,1,0.3098197600000000,0.1250000000000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,7,0.0960194900000000,0,0,0,1.0095602294455066
2025-04-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,9,2,1,0.3246692400000000,0.3535309400000000,5,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,1,8,0.1128382500000000,0,0,0,1.0286806883365200
