영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-11-03,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2024,11,3,6,3,0.6282787300000000,0.8490566000000001,19,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,33,0.3719340300000000,0,0,0,1.4646271510516253
2024-11-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,4,0,3,0.6788251400000000,0.9641025700000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,34,0.3792333000000000,0,0,0,1.0000000000000000
2024-11-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,5,1,3,0.7019920300000000,1.0000000000000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,35,0.3973265300000000,0,0,0,1.0095602294455066
2024-11-06,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,11,6,2,3,0.7105216400000000,0.8936170300000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,36,0.4090083000000000,0,0,0,1.0286806883365200
2024-11-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,7,3,3,0.7337634000000000,0.9285714000000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,37,0.4290321000000000,0,0,0,1.2294455066921608
2024-11-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,8,4,3,0.7404673000000001,1.0000000000000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,38,0.4352886000000000,0,0,0,1.5258126195028681
2024-11-09,느티나무 셀프BBQ_1인 수저세트,29,느티나무 셀프BBQ,1인 수저세트,2024,11,9,5,3,0.7505231999999999,0.7142857300000000,19,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,39,0.4446734000000000,0,0,0,2.0000000000000000
2024-11-10,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,11,10,6,3,0.7551421000000000,0.8710462500000000,19,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,40,0.4446734000000000,0,0,0,1.4646271510516253
2024-11-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,11,0,3,0.7780311000000000,0.7272727500000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,41,0.4588815600000000,0,0,0,1.0000000000000000
2024-11-12,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,11,12,1,3,0.7864110000000000,0.9062500000000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,42,0.4769003000000000,0,0,0,1.0095602294455066
2024-11-13,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,11,13,2,3,0.8174975000000000,1.0000000000000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,43,0.5196113000000000,0,0,0,1.0286806883365200
2024-11-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,14,3,3,0.8356690400000000,0.9107142700000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,44,0.5501957000000000,0,0,0,1.2294455066921608
2024-11-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,15,4,3,0.8463958499999999,1.0000000000000000,19,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,45,0.5603917000000000,0,0,0,1.5258126195028681
2024-11-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,11,16,5,3,0.8548879600000000,0.8794326000000000,19,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,46,0.5650841000000000,0,0,0,2.0000000000000000
