영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-09-29,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,9,29,6,3,0.1755196300000000,0.4202898400000000,17,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,90,1.0000000000000000,0,0,0,1.4646271510516253
2024-09-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,30,0,3,0.2286374100000000,0.6666666999999999,17,0,1,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,2024,10,1,1,3,0.2424942300000000,0.4727272700000000,17,1,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,0,0.0000000000000000,0,0,0,1.0095602294455066
2024-10-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,2024,10,2,2,3,0.2424942300000000,0.5000000000000000,17,0,1,1,0,1,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,1,0.0114702815000000,0,0,0,1.0286806883365200
2024-10-03,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,10,3,3,3,0.2424942300000000,0.6923077000000000,17,1,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,2,0.0215104400000000,0,0,0,1.2294455066921608
2024-10-04,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,10,4,4,3,0.2424942300000000,0.7500000000000000,17,0,0,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,3,0.0363002400000000,0,0,0,1.5258126195028681
2024-10-05,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,10,5,5,3,0.2491908400000000,0.6428571300000000,17,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,4,0.0437388200000000,0,0,0,2.0000000000000000
2024-10-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,10,6,6,3,0.2538097800000000,0.3890490000000000,17,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,5,0.0584955200000000,0,0,0,1.4646271510516253
2024-10-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,7,0,3,0.2743997300000000,0.2500000000000000,17,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,6,0.0760186800000000,0,0,0,1.0000000000000000
2024-10-08,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,10,8,1,3,0.3070264500000000,0.2352941200000000,17,0,1,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,7,0.0960194900000000,0,0,0,1.0095602294455066
