영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,21,6,2,0.4492355600000000,1.0000000000000000,12,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,20,0.2433117000000000,0,0,0,1.4646271510516253
2024-07-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,22,0,2,0.4548221500000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,21,0.2485254700000000,0,0,0,1.0000000000000000
2024-07-23,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,23,1,2,0.4632020300000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,22,0.2615140700000000,0,0,0,1.0095602294455066
2024-07-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,24,2,2,0.4767595200000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,23,0.2698561000000000,0,0,0,1.0286806883365200
2024-07-25,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,7,25,3,2,0.4823461200000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,24,0.2915855300000000,0,0,0,1.2294455066921608
2024-07-26,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,2024,7,26,4,2,0.5204872000000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,25,0.3067054500000000,0,0,0,1.5258126195028681
2024-07-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,27,5,2,0.5312139400000000,1.0000000000000000,12,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,26,0.3134833600000000,0,0,0,2.0000000000000000
2024-07-28,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,7,28,6,2,0.5518120500000000,1.0000000000000000,12,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,27,0.3307452800000000,0,0,0,1.4646271510516253
2024-07-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,29,0,2,0.5660779500000001,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,28,0.3354377000000000,0,0,0,1.0000000000000000
2024-07-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,30,1,2,0.5683125000000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,29,0.3375232000000000,0,0,0,1.0095602294455066
2024-07-31,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,7,31,2,2,0.5841421000000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,30,0.3469079700000000,0,0,0,1.0286806883365200
2024-08-01,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,8,1,3,2,0.5965822300000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,31,0.3542072200000000,0,0,0,1.2294455066921608
2024-08-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,2024,8,2,4,2,0.6062291000000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,32,0.3588996200000000,0,0,0,1.5258126195028681
2024-08-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,8,3,5,2,0.6282787300000000,1.0000000000000000,12,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,33,0.3719340300000000,0,0,0,2.0000000000000000
2024-08-04,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,8,4,6,2,0.6788251400000000,1.0000000000000000,12,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,34,0.3792333000000000,0,0,0,1.4646271510516253
2024-08-05,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2024,8,5,0,2,0.7019920300000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,35,0.3973265300000000,0,0,0,1.0000000000000000
2024-08-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,6,1,2,0.7105216400000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,36,0.4090083000000000,0,0,0,1.0095602294455066
2024-08-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,7,2,2,0.7337634000000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,37,0.4290321000000000,0,0,0,1.0286806883365200
2024-08-08,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,8,8,3,2,0.7404673000000001,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,38,0.4352886000000000,0,0,0,1.2294455066921608
2024-08-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,9,4,2,0.7505231999999999,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,39,0.4446734000000000,0,0,0,1.5258126195028681
2024-08-10,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2024,8,10,5,2,0.7551421000000000,1.0000000000000000,12,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,40,0.4446734000000000,0,0,0,2.0000000000000000
2024-08-11,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2024,8,11,6,2,0.7780311000000000,1.0000000000000000,12,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,41,0.4588815600000000,0,0,0,1.4646271510516253
2024-08-12,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,8,12,0,2,0.7864110000000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,42,0.4769003000000000,0,0,0,1.0000000000000000
2024-08-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,13,1,2,0.8174975000000000,1.0000000000000000,12,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,43,0.5196113000000000,0,0,0,1.0095602294455066
2024-08-14,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,2024,8,14,2,2,0.8356690400000000,1.0000000000000000,12,0,1,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,44,0.5501957000000000,0,0,0,1.0286806883365200
2024-08-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,8,15,3,2,0.8463958499999999,1.0000000000000000,12,1,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,45,0.5603917000000000,0,0,0,1.2294455066921608
2024-08-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,8,16,4,2,0.8548879600000000,1.0000000000000000,12,0,0,1,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,46,0.5650841000000000,0,0,0,1.5258126195028681
2024-08-17,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,8,17,5,2,0.8662482500000001,1.0000000000000000,12,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,47,0.5702979000000000,0,0,0,2.0000000000000000
2024-07-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,21,6,2,0.5803976700000000,1.0000000000000000,12,0,0,0,1,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,20,0.2080737000000000,0,0,0,1.0000000000000000
2024-07-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2024,7,22,0,2,0.5854838500000000,1.0000000000000000,12,0,0,0,0,0,1,26.4097744360902240,82.6470588235294059,68.0451127819548844,1,0,0,0,1.8567045229629300,0.5385886594406522,1,2,21,0.2209518800000000,0,0,0,1.3187651106564999
