영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-01-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,12,6,0,0.3510306800000000,0.3333333400000000,0,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,11,0.1371368200000000,0,0,0,1.4646271510516253
2025-01-13,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,2025,1,13,0,0,0.3646109400000000,0.6073232000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,12,0.1449345600000000,0,0,0,1.0000000000000000
2025-01-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,14,1,0,0.3729908500000000,0.6785714000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,13,0.1564048500000000,0,0,0,1.0095602294455066
2025-01-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,15,2,0,0.3769014500000000,0.4782608700000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,14,0.1642254900000000,0,0,0,1.0286806883365200
2025-01-16,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2025,1,16,3,0,0.4020437000000000,0.5459559000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,15,0.1872549700000000,0,0,0,1.2294455066921608
2025-01-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2025,1,17,4,0,0.4118028000000000,1.0000000000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,16,0.2035981700000000,0,0,0,1.5258126195028681
2025-01-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,1,18,5,0,0.4185067000000000,0.5000000000000000,0,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,17,0.2051622900000000,0,0,0,2.0000000000000000
2025-01-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,1,19,6,0,0.4241307400000000,0.6189381000000000,0,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,18,0.2127108000000000,0,0,0,1.4646271510516253
2025-01-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,20,0,0,0.4492355600000000,0.6375000000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,19,0.2349696800000000,0,0,0,1.0000000000000000
2025-01-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,21,1,0,0.4548221500000000,0.4047619000000000,0,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,0,20,0.2433117000000000,0,0,0,1.0095602294455066
