영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,12,8,6,0,0.0698949550000000,0.1081081100000000,22,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,68,0.8087512000000000,0,0,0,1.4646271510516253
2024-12-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,9,0,0,0.0776169600000000,0.4245283000000000,22,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,69,0.8124277000000000,0,0,0,1.0000000000000000
2024-12-10,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,12,10,1,0,0.0820366300000000,0.1000000000000000,22,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,70,0.8142659700000000,0,0,0,1.0095602294455066
2024-12-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,11,2,0,0.0908759500000000,0.0555555560000000,22,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,71,0.8179424000000000,0,0,0,1.0286806883365200
2024-12-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,12,3,0,0.1151526700000000,0.0500000000000000,22,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,72,0.8335022300000000,0,0,0,1.2294455066921608
2024-12-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,13,4,0,0.1173873100000000,0.0000000000000000,22,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,73,0.8335022300000000,0,0,0,1.5258126195028681
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,14,5,0,0.1447845700000000,0.0000000000000000,22,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,74,0.8335022300000000,0,0,0,2.0000000000000000
2024-12-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,12,15,6,0,0.1506704700000000,0.0984503200000000,22,0,0,0,1,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,75,0.8522718000000000,0,0,0,1.4646271510516253
2024-12-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,16,0,0,0.1506704700000000,0.1818181900000000,22,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,76,0.9157303600000000,0,0,0,1.0000000000000000
2024-12-17,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,12,17,1,0,0.1506704700000000,0.1111111100000000,22,0,0,0,0,0,0,5.0883458646616537,9.4320557491289208,46.0526315789473699,0,0,0,0,1.4666867707082036,0.6818088360592088,0,3,77,0.9157303600000000,0,0,0,1.0095602294455066
