영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-03,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,0,2024,11,3,6,3,3,19,317.0,545.0,83.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.865384615384615,0,0,1.2
2024-11-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,11,4,0,3,3,19,324.0,552.0,90.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,10.380952380952381,0,0,1.2
2024-11-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2024,11,5,1,3,3,19,324.0,552.0,90.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,6.757575757575758,0,0,1.2
2024-11-06,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,3,2024,11,6,2,3,3,19,328.0,556.0,94.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,7.28125,0,0,1.2
2024-11-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2024,11,7,3,3,3,20,328.0,556.0,94.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.45,0,0,1.44
2024-11-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,2024,11,8,4,3,3,20,340.0,568.0,0.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,9.666666666666666,0,0,1.44
2024-11-09,느티나무 셀프BBQ_1인 수저세트,29,느티나무 셀프BBQ,1인 수저세트,6,2024,11,9,5,3,3,20,351.0,579.0,11.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,12.775862068965518,0,0,1.2
2024-11-10,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,7,2024,11,10,6,3,3,20,351.0,579.0,11.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.865384615384615,0,0,1.2
2024-11-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,11,11,0,3,3,20,351.0,579.0,11.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,10.380952380952381,0,0,1.2
2024-11-12,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,9,2024,11,12,1,3,3,20,351.0,579.0,11.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,6.757575757575758,0,0,1.2
2024-11-13,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,10,2024,11,13,2,3,3,20,366.0,594.0,26.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,7.28125,0,0,1.2
2024-11-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2024,11,14,3,3,3,20,366.0,594.0,26.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.45,0,0,1.44
2024-11-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,2024,11,15,4,3,3,20,368.0,596.0,28.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,9.666666666666666,0,0,1.44
2024-11-16,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,13,2024,11,16,5,3,3,20,368.0,596.0,28.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,12.775862068965518,0,0,1.2
2024-11-17,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,14,2024,11,17,6,3,3,20,375.0,603.0,35.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.865384615384615,0,0,1.2
2024-11-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2024,11,18,0,3,3,20,375.0,603.0,35.0,0,0,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,10.380952380952381,0,0,1.2
2024-11-19,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,16,2024,11,19,1,3,3,20,384.0,612.0,44.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,6.757575757575758,0,0,1.2
2024-11-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2024,11,20,2,3,3,20,384.0,612.0,44.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,7.28125,0,0,1.2
2024-11-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2024,11,21,3,3,3,20,384.0,612.0,44.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.45,0,0,1.44
2024-11-22,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,19,2024,11,22,4,3,3,21,384.0,612.0,0.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,9.666666666666666,0,0,1.44
2024-11-23,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,20,2024,11,23,5,3,3,21,384.0,612.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,12.775862068965518,0,0,1.2
2024-11-24,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,21,2024,11,24,6,3,3,21,390.0,618.0,6.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.865384615384615,0,0,1.2
