영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,0,2024,12,8,6,0,3,22,441.0,147.0,0.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,0,0,0
2024-12-08,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),0,2024,12,8,6,0,3,22,818.0,410.0,50.0,0,1,0.7727272727272727,0,0,0,0.0,2,9.026315789473685,21.233480176211454,57.14285714285714,1.8054356090136718,361.48064402947256,0,0,0
2024-12-08,연회장_왕갈비치킨,0,연회장,왕갈비치킨,0,2024,12,8,6,0,3,22,131.0,10.0,0.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0,0,0
2024-12-08,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,0,2024,12,8,6,0,3,22,127.0,8.0,1.0,0,1,0.375,0,0,0,0.7710843373493976,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,0,0,0
2024-12-08,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,2024,12,8,6,0,3,22,64.0,111.0,0.0,0,1,0.5,0,0,0,0.3790322580645161,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,0,0,0
2024-12-08,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,0,2024,12,8,6,0,3,22,17.0,1.0,0.0,0,1,0.024390243902439025,0,0,0,0.2571428571428572,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0,0,0
2024-12-08,느티나무 셀프BBQ_친환경 접시 14cm,2,느티나무 셀프BBQ,친환경 접시 14cm,0,2024,12,8,6,0,3,22,59.0,27.0,0.0,0,1,0.18181818181818182,0,0,0,0.46067415730337075,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,0,0,0
2024-12-08,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,0,2024,12,8,6,0,3,22,1224.0,11341.0,7.0,0,1,0.7272727272727273,0,0,0,0.8527712390327413,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,0,0,0
2024-12-08,라그로타_스프라이트,0,라그로타,스프라이트,0,2024,12,8,6,0,3,22,39.0,92.0,2.0,0,1,0.125,0,0,0,0.7321428571428571,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,0,0,0
2024-12-08,미라시아_오븐구이 윙과 킬바사소세지,1,미라시아,오븐구이 윙과 킬바사소세지,0,2024,12,8,6,0,3,22,120.0,87.0,1.0,0,1,0.5666666666666667,0,0,0,0.37894736842105264,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,0,0,0
2024-12-08,연회장_야채추가,0,연회장,야채추가,0,2024,12,8,6,0,3,22,20.0,49.0,0.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,0,0,0
2024-12-08,담하_봉평메밀 물냉면,0,담하,봉평메밀 물냉면,0,2024,12,8,6,0,3,22,187.0,4.0,1.0,0,1,0.5609756097560976,0,0,0,0.49339207048458145,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,0,0,0
2024-12-08,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),0,2024,12,8,6,0,3,22,25.0,3.0,0.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,0,0,0
2024-12-08,화담숲주막_콜라,0,화담숲주막,콜라,0,2024,12,8,6,0,3,22,4155.0,0.0,0.0,0,1,0.2857142857142857,0,0,0,0.9627064464571122,2,7.508771929824562,14.232779097387173,47.24310776942356,1.7791027661257415,839.3369504124998,0,0,0
2024-12-08,담하_생목살 김치찌개,5,담하,생목살 김치찌개,0,2024,12,8,6,0,3,22,962.0,1825.0,1.0,0,1,0.926829268292683,0,0,0,0.6767676767676768,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,0,0,0
2024-12-08,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),0,2024,12,8,6,0,3,22,130.0,345.0,0.0,0,1,0.9583333333333334,0,0,0,0.5813397129186603,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,0,0,0
2024-12-08,미라시아_유자 하이볼,0,미라시아,유자 하이볼,0,2024,12,8,6,0,3,22,63.0,2.0,0.0,0,1,0.35,0,0,0,0.20547945205479448,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,0,0,0
2024-12-08,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),0,2024,12,8,6,0,3,22,195.0,486.0,0.0,0,1,0.9090909090909091,0,0,0,0.25920679886685555,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,0,0,0
2024-12-08,담하_스프라이트,0,담하,스프라이트,0,2024,12,8,6,0,3,22,73.0,195.0,0.0,0,1,0.2682926829268293,0,0,0,0.4117647058823529,2,7.383834586466166,16.65903307888041,55.676691729323316,2.0146420723229994,1083.977021475135,0,0,0
2024-12-08,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,0,2024,12,8,6,0,3,22,153.0,0.0,0.0,0,1,0.5454545454545454,0,0,0,0.3014184397163121,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,0,0,0
2024-12-08,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),0,2024,12,8,6,0,3,22,2410.0,686.0,72.0,0,1,0.9090909090909091,0,0,0,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,0,0,0
2024-12-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),0,2024,12,8,6,0,3,22,374.0,3025.0,1.0,0,1,0.09090909090909091,0,0,0,1.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,0,0,0
2024-12-08,라그로타_버섯 크림 리조또,2,라그로타,버섯 크림 리조또,0,2024,12,8,6,0,3,22,0.0,0.0,0.0,0,1,0.6666666666666666,0,0,0,0.4895104895104896,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,0,0,0
