영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-07-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,21,6,2,12,352.0,163.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.6877115935340172,13.0,9.666666666666666,8.865384615384615,0.4646271510516253,0.8350824587706146,1.2,2
2024-07-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,22,0,2,13,368.0,179.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8350824587706147,13.0,9.666666666666666,10.380952380952381,0.0,0.8350824587706146,1.2,0
2024-07-23,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,7,23,1,2,13,378.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8526262681278862,13.0,9.666666666666666,6.757575757575758,0.009560229445506706,0.8350824587706146,1.2,0
2024-07-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,24,2,2,13,393.0,15.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8877138868424297,13.0,9.666666666666666,7.28125,0.028680688336520117,0.8350824587706146,1.2,0
2024-07-25,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,7,25,3,2,13,409.0,31.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.2561338833451345,13.0,9.666666666666666,8.45,0.22944550669216068,0.8350824587706146,1.44,0
2024-07-26,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,7,26,4,2,13,419.0,41.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.7999919734205556,13.0,9.666666666666666,9.666666666666666,0.5258126195028681,0.8350824587706146,1.44,0
2024-07-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,27,5,2,13,448.0,70.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.6701649175412294,13.0,9.666666666666666,12.775862068965518,1.0,0.8350824587706146,1.2,2
2024-07-28,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,7,28,6,2,13,461.0,83.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.6877115935340172,13.0,9.666666666666666,8.865384615384615,0.4646271510516253,0.8350824587706146,1.2,2
2024-07-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,29,0,2,13,471.0,93.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8350824587706147,13.0,9.666666666666666,10.380952380952381,0.0,0.8350824587706146,1.2,0
2024-07-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,30,1,2,13,480.0,102.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8526262681278862,13.0,9.666666666666666,6.757575757575758,0.009560229445506706,0.8350824587706146,1.2,0
