영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-06-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,6,16,6,2,10,64.0,8.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8779823599990955,8.631578947368421,9.666666666666666,8.865384615384615,0.4646271510516253,0.2822255538897218,1.2,2
2024-06-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,17,0,2,10,73.0,17.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2822255538897218,8.631578947368421,9.666666666666666,10.380952380952381,0.0,0.2822255538897218,1.2,0
2024-06-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,18,1,2,10,77.0,21.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2944839243857993,8.631578947368421,9.666666666666666,6.757575757575758,0.009560229445506706,0.2822255538897218,1.2,0
2024-06-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,19,2,2,10,85.0,29.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.3190006653779547,8.631578947368421,9.666666666666666,7.28125,0.028680688336520117,0.2822255538897218,1.2,0
2024-06-20,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,6,20,3,2,10,85.0,29.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5764264457955857,8.631578947368421,9.666666666666666,8.45,0.22944550669216068,0.2822255538897218,1.44,0
2024-06-21,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,6,21,4,2,11,90.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.9564359311739923,8.631578947368421,9.666666666666666,9.666666666666666,0.5258126195028681,0.2822255538897218,1.44,0
2024-06-22,느티나무 셀프BBQ_1인 수저세트,39,느티나무 셀프BBQ,1인 수저세트,6,22,5,2,11,90.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.5644511077794436,8.631578947368421,9.666666666666666,12.775862068965518,1.0,0.2822255538897218,1.2,2
2024-06-23,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,6,23,6,2,11,90.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8779823599990955,8.631578947368421,9.666666666666666,8.865384615384615,0.4646271510516253,0.2822255538897218,1.2,2
2024-06-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,24,0,2,11,94.0,4.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2822255538897218,8.631578947368421,9.666666666666666,10.380952380952381,0.0,0.2822255538897218,1.2,0
2024-06-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,25,1,2,11,123.0,33.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2944839243857993,8.631578947368421,9.666666666666666,6.757575757575758,0.009560229445506706,0.2822255538897218,1.2,0
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,6,26,2,2,11,129.0,39.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.3190006653779547,8.631578947368421,9.666666666666666,7.28125,0.028680688336520117,0.2822255538897218,1.2,0
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,6,27,3,2,11,129.0,39.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5764264457955857,8.631578947368421,9.666666666666666,8.45,0.22944550669216068,0.2822255538897218,1.44,0
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,6,28,4,2,11,129.0,39.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.9564359311739923,8.631578947368421,9.666666666666666,9.666666666666666,0.5258126195028681,0.2822255538897218,1.44,0
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,6,29,5,2,11,153.0,63.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.5644511077794436,8.631578947368421,9.666666666666666,12.775862068965518,1.0,0.2822255538897218,1.2,2
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,30,6,2,11,156.0,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8779823599990955,8.631578947368421,9.666666666666666,8.865384615384615,0.4646271510516253,0.2822255538897218,1.2,2
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,1,0,2,11,164.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8350824587706147,13.0,9.666666666666666,10.380952380952381,0.0,0.8350824587706146,1.2,0
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,7,2,1,2,11,179.0,89.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8526262681278862,13.0,9.666666666666666,6.757575757575758,0.009560229445506706,0.8350824587706146,1.2,0
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,3,2,2,11,186.0,96.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8877138868424297,13.0,9.666666666666666,7.28125,0.028680688336520117,0.8350824587706146,1.2,0
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,7,4,3,2,11,186.0,96.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.2561338833451345,13.0,9.666666666666666,8.45,0.22944550669216068,0.8350824587706146,1.44,0
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,5,4,2,11,186.0,96.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.7999919734205556,13.0,9.666666666666666,9.666666666666666,0.5258126195028681,0.8350824587706146,1.44,0
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,7,6,5,2,12,186.0,96.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.6701649175412294,13.0,9.666666666666666,12.775862068965518,1.0,0.8350824587706146,1.2,2
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,7,7,6,2,12,189.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.6877115935340172,13.0,9.666666666666666,8.865384615384615,0.4646271510516253,0.8350824587706146,1.2,2
2024-07-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,8,0,2,12,208.0,19.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8350824587706147,13.0,9.666666666666666,10.380952380952381,0.0,0.8350824587706146,1.2,0
2024-07-09,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,7,9,1,2,12,254.0,65.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8526262681278862,13.0,9.666666666666666,6.757575757575758,0.009560229445506706,0.8350824587706146,1.2,0
2024-07-10,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,7,10,2,2,12,259.0,70.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8877138868424297,13.0,9.666666666666666,7.28125,0.028680688336520117,0.8350824587706146,1.2,0
