영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-09-29,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,9,29,6,3,17,223.0,53.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.2380029870342075,12.666666666666666,8.865384615384615,8.865384615384615,0.4646271510516253,0.5280359820089955,1.2,2
2024-09-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,30,0,3,17,228.0,58.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5280359820089955,12.666666666666666,8.865384615384615,10.380952380952381,0.0,0.5280359820089955,1.2,3
2024-10-01,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,10,1,1,3,17,228.0,58.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7890557589274196,12.68,8.865384615384615,6.757575757575758,0.009560229445506706,0.7721139430284858,1.2,1
2024-10-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,10,2,2,3,17,228.0,58.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8229393907252873,12.68,8.865384615384615,7.28125,0.028680688336520117,0.7721139430284858,1.2,3
2024-10-03,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,10,3,3,3,17,264.0,94.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1787175246028996,12.68,8.865384615384615,8.45,0.22944550669216068,0.7721139430284858,1.44,1
2024-10-04,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,10,4,4,3,17,267.0,97.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.70391381746985,12.68,8.865384615384615,9.666666666666666,0.5258126195028681,0.7721139430284858,1.44,3
2024-10-05,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,10,5,5,3,17,271.0,101.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.5442278860569716,12.68,8.865384615384615,12.775862068965518,1.0,0.7721139430284858,1.2,2
2024-10-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,10,6,6,3,17,275.0,105.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.5954861957166733,12.68,8.865384615384615,8.865384615384615,0.4646271510516253,0.7721139430284858,1.2,2
2024-10-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,7,0,3,17,279.0,109.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7721139430284858,12.68,8.865384615384615,10.380952380952381,0.0,0.7721139430284858,1.2,0
2024-10-08,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,10,8,1,3,18,308.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7890557589274196,12.68,8.865384615384615,6.757575757575758,0.009560229445506706,0.7721139430284858,1.2,0
