영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-03-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,23,6,1,5,168.5,26.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5283065924016959,8.6,12.23076923076923,8.865384615384615,0.4646271510516253,0.04347826086956522,1.0,2
2025-03-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,24,0,1,5,173.0,30.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0434782608695652,8.6,12.23076923076923,10.380952380952381,0.0,0.04347826086956522,1.0,0
2025-03-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,25,1,1,5,180.0,37.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0534541524648764,8.6,12.23076923076923,6.757575757575758,0.009560229445506706,0.04347826086956522,1.0,0
2025-03-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,26,2,1,5,182.0,39.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0734059356554992,8.6,12.23076923076923,7.28125,0.028680688336520117,0.04347826086956522,1.0,0
2025-03-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,27,3,1,5,182.0,39.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2828996591570374,8.6,12.23076923076923,8.45,0.22944550669216068,0.04347826086956522,1.2,0
2025-03-28,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,3,28,4,1,5,182.0,39.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5921522986116883,8.6,12.23076923076923,9.666666666666666,0.5258126195028681,0.04347826086956522,1.2,0
2025-03-29,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,3,29,5,1,5,182.5,40.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0869565217391304,8.6,12.23076923076923,12.775862068965518,1.0,0.04347826086956522,1.0,2
2025-03-30,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,3,30,6,1,5,193.0,50.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5283065924016959,8.6,12.23076923076923,8.865384615384615,0.4646271510516253,0.04347826086956522,1.0,2
2025-03-31,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,31,0,1,5,204.5,62.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0434782608695652,8.6,12.23076923076923,10.380952380952381,0.0,0.04347826086956522,1.0,0
2025-04-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,1,1,1,5,208.5,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2188888347413291,6.066666666666666,12.23076923076923,6.757575757575758,0.009560229445506706,0.20734632683658175,1.2,0
