영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,27,6,1,7,306.5,56.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7683122110073073,6.066666666666666,-399.4089068825911,12.23076923076923,8.865384615384615,1.2,2
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,28,0,1,7,313.5,63.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2073463268365818,6.066666666666666,-467.68922305764414,12.23076923076923,10.380952380952381,1.2,0
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,4,29,1,1,7,325.5,75.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2188888347413291,6.066666666666666,-304.4465709728868,12.23076923076923,6.757575757575758,1.2,0
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,30,2,1,7,325.5,75.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.241973850550824,6.066666666666666,-328.0394736842105,12.23076923076923,7.28125,1.2,0
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,5,1,3,1,7,333.0,82.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5722893811220588,9.642857142857142,-380.69473684210527,12.23076923076923,8.45,1.44,0
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,5,2,4,1,7,335.0,84.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.9513015958559918,9.642857142857142,-435.50877192982455,12.23076923076923,9.666666666666666,1.44,0
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,5,3,5,1,7,337.0,86.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.557721139430285,9.642857142857142,-575.5862068965517,12.23076923076923,12.775862068965518,1.2,2
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23,느티나무 셀프BBQ,1인 수저세트,5,4,6,1,7,341.5,91.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8730539128141477,9.642857142857142,-399.4089068825911,12.23076923076923,8.865384615384615,1.2,2
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,5,5,0,1,8,366.0,75.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2788605697151425,9.642857142857142,-467.68922305764414,12.23076923076923,10.380952380952381,1.2,1
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,5,5,0,1,8,366.0,75.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2788605697151425,9.642857142857142,-467.68922305764414,12.23076923076923,10.380952380952381,1.2,1
2025-05-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,6,1,1,8,369.5,50.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2910867701904305,9.642857142857142,-304.4465709728868,12.23076923076923,6.757575757575758,1.2,1
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,7,2,1,8,382.5,63.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.315539171141007,9.642857142857142,-328.0394736842105,12.23076923076923,7.28125,1.2,0
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,8,3,1,8,393.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5722893811220588,9.642857142857142,-380.69473684210527,12.23076923076923,8.45,1.44,0
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,5,9,4,1,8,393.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.9513015958559918,9.642857142857142,-435.50877192982455,12.23076923076923,9.666666666666666,1.44,0
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,5,10,5,1,8,393.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.557721139430285,9.642857142857142,-575.5862068965517,12.23076923076923,12.775862068965518,1.2,2
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,5,11,6,1,8,395.0,76.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.8730539128141477,9.642857142857142,-399.4089068825911,12.23076923076923,8.865384615384615,1.2,2
