영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-02-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,16,6,0,2,235.0,75.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5854755524522133,5.611111111111111,-399.4089068825911,8.068965517241379,8.865384615384615,1.0,2
2025-02-17,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2,17,0,0,2,235.0,75.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0825113758910019,5.611111111111111,-467.68922305764414,8.068965517241379,10.380952380952381,1.0,0
2025-02-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,18,1,0,3,235.0,75.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.092860433021891,5.611111111111111,-304.4465709728868,8.068965517241379,6.757575757575758,1.0,0
2025-02-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,19,2,0,3,239.5,17.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.113558547283669,5.611111111111111,-328.0394736842105,8.068965517241379,7.28125,1.0,0
2025-02-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,20,3,0,3,240.5,18.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.330888747032341,5.611111111111111,-380.69473684210527,8.068965517241379,8.45,1.2,0
2025-02-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,21,4,0,3,247.5,25.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.6517095180899035,5.611111111111111,-435.50877192982455,8.068965517241379,9.666666666666666,1.2,0
2025-02-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,22,5,0,3,249.5,27.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1650227517820038,5.611111111111111,-575.5862068965517,8.068965517241379,12.775862068965518,1.0,2
2025-02-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,23,6,0,3,250.5,28.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5854755524522133,5.611111111111111,-399.4089068825911,8.068965517241379,8.865384615384615,1.0,2
2025-02-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,24,0,0,3,251.0,29.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0825113758910019,5.611111111111111,-467.68922305764414,8.068965517241379,10.380952380952381,1.0,0
2025-02-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2,25,1,0,3,255.0,33.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.092860433021891,5.611111111111111,-304.4465709728868,8.068965517241379,6.757575757575758,1.0,0
