영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-11-03,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,11,3,6,3,19,545.0,83.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7115862718736234,9.333333333333334,4.7826417004048585,5.880597014925373,8.865384615384615,1.2,2
2024-11-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,4,0,3,19,552.0,90.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.168615692153923,9.333333333333334,5.6002506265664165,5.880597014925373,10.380952380952381,1.2,0
2024-11-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,5,1,3,19,552.0,90.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.179787926304534,9.333333333333334,3.6455342902711325,5.880597014925373,6.757575757575758,1.2,0
2024-11-06,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,11,6,2,3,19,556.0,94.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2021323946057563,9.333333333333334,3.9280427631578947,5.880597014925373,7.28125,1.2,0
2024-11-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,7,3,3,20,556.0,94.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.43674931176859,9.333333333333334,4.558552631578947,5.880597014925373,8.45,1.44,0
2024-11-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,8,4,3,20,568.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7830885704375345,9.333333333333334,5.214912280701754,5.880597014925373,9.666666666666666,1.44,0
2024-11-09,느티나무 셀프BBQ_1인 수저세트,29,느티나무 셀프BBQ,1인 수저세트,11,9,5,3,20,579.0,11.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.337231384307846,9.333333333333334,6.892241379310345,5.880597014925373,12.775862068965518,1.2,2
2024-11-10,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,11,10,6,3,20,579.0,11.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7115862718736234,9.333333333333334,4.7826417004048585,5.880597014925373,8.865384615384615,1.2,2
2024-11-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,11,0,3,20,579.0,11.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.168615692153923,9.333333333333334,5.6002506265664165,5.880597014925373,10.380952380952381,1.2,0
2024-11-12,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,11,12,1,3,20,579.0,11.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.179787926304534,9.333333333333334,3.6455342902711325,5.880597014925373,6.757575757575758,1.2,0
