영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-01-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,12,6,0,0,146.5,17.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4646271510516253,5.666666666666667,-399.4089068825911,8.068965517241379,8.865384615384615,1.0,2
2025-01-13,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,1,13,0,0,0,150.0,21.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0,5.666666666666667,-467.68922305764414,8.068965517241379,10.380952380952381,1.0,0
2025-01-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,14,1,0,0,153.0,24.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0095602294455066,5.666666666666667,-304.4465709728868,8.068965517241379,6.757575757575758,1.0,0
2025-01-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,15,2,0,0,155.0,26.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.02868068833652,5.666666666666667,-328.0394736842105,8.068965517241379,7.28125,1.0,0
2025-01-16,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,1,16,3,0,0,157.0,28.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2294455066921608,5.666666666666667,-380.69473684210527,8.068965517241379,8.45,1.2,0
2025-01-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,1,17,4,0,0,159.5,30.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.525812619502868,5.666666666666667,-435.50877192982455,8.068965517241379,9.666666666666666,1.2,0
2025-01-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,1,18,5,0,0,163.5,34.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0,5.666666666666667,-575.5862068965517,8.068965517241379,12.775862068965518,1.0,2
2025-01-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,1,19,6,0,0,167.0,38.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4646271510516253,5.666666666666667,-399.4089068825911,8.068965517241379,8.865384615384615,1.0,2
2025-01-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,20,0,0,1,167.0,17.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0,5.666666666666667,-467.68922305764414,8.068965517241379,10.380952380952381,1.0,0
2025-01-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,21,1,0,1,168.5,18.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0095602294455066,5.666666666666667,-304.4465709728868,8.068965517241379,6.757575757575758,1.0,0
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,22,2,0,1,168.5,18.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.02868068833652,5.666666666666667,-328.0394736842105,8.068965517241379,7.28125,1.0,0
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,23,3,0,1,168.5,18.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2294455066921608,5.666666666666667,-380.69473684210527,8.068965517241379,8.45,1.2,0
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,24,4,0,1,170.5,20.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.525812619502868,5.666666666666667,-435.50877192982455,8.068965517241379,9.666666666666666,1.2,0
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,25,5,0,1,171.5,21.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0,5.666666666666667,-575.5862068965517,8.068965517241379,12.775862068965518,1.0,2
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,26,6,0,1,171.5,21.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4646271510516253,5.666666666666667,-399.4089068825911,8.068965517241379,8.865384615384615,1.0,2
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,1,27,0,0,1,171.5,21.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0,5.666666666666667,-467.68922305764414,8.068965517241379,10.380952380952381,1.0,1
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,28,1,0,1,175.5,25.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0095602294455066,5.666666666666667,-304.4465709728868,8.068965517241379,6.757575757575758,1.0,1
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,29,2,0,1,178.5,28.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.02868068833652,5.666666666666667,-328.0394736842105,8.068965517241379,7.28125,1.0,1
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,30,3,0,1,182.5,32.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.2294455066921608,5.666666666666667,-380.69473684210527,8.068965517241379,8.45,1.2,1
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,1,31,4,0,1,182.5,32.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.525812619502868,5.666666666666667,-435.50877192982455,8.068965517241379,9.666666666666666,1.2,3
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,1,5,0,1,184.5,34.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1650227517820038,5.611111111111111,-575.5862068965517,8.068965517241379,12.775862068965518,1.0,2
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,2,6,0,1,187.5,37.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5854755524522133,5.611111111111111,-399.4089068825911,8.068965517241379,8.865384615384615,1.0,2
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,3,0,0,2,188.5,38.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.0825113758910019,5.611111111111111,-467.68922305764414,8.068965517241379,10.380952380952381,1.0,0
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2,4,1,0,2,188.5,29.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.092860433021891,5.611111111111111,-304.4465709728868,8.068965517241379,6.757575757575758,1.0,0
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2,5,2,0,2,189.5,30.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.113558547283669,5.611111111111111,-328.0394736842105,8.068965517241379,7.28125,1.0,0
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2,6,3,0,2,191.5,32.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.330888747032341,5.611111111111111,-380.69473684210527,8.068965517241379,8.45,1.2,0
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,7,4,0,2,195.5,36.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.6517095180899035,5.611111111111111,-435.50877192982455,8.068965517241379,9.666666666666666,1.2,0
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2,8,5,0,2,200.0,40.5,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.1650227517820038,5.611111111111111,-575.5862068965517,8.068965517241379,12.775862068965518,1.0,2
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,12,6,0,0,453.5,44.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.0,29.333333333333332,,86.32835820895522,,1.0,2
