영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-08-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,8,25,6,2,15,824.0,18.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.9292543021032507,15.115384615384615,-399.4089068825911,11.945454545454545,8.865384615384615,1.0,2
2024-08-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,26,0,2,15,851.0,45.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.0,15.115384615384615,-467.68922305764414,11.945454545454545,10.380952380952381,1.0,0
2024-08-27,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,8,27,1,2,15,852.0,46.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.019120458891013,15.115384615384615,-304.4465709728868,11.945454545454545,6.757575757575758,1.0,0
2024-08-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,28,2,2,15,891.0,85.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.05736137667304,15.115384615384615,-328.0394736842105,11.945454545454545,7.28125,1.0,0
2024-08-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,29,3,2,15,891.0,85.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.4588910133843216,15.115384615384615,-380.69473684210527,11.945454545454545,8.45,1.2,0
2024-08-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,30,4,2,15,891.0,85.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.051625239005736,15.115384615384615,-435.50877192982455,11.945454545454545,9.666666666666666,1.2,0
2024-08-31,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,8,31,5,2,15,891.0,85.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,4.0,15.115384615384615,-575.5862068965517,11.945454545454545,12.775862068965518,1.0,2
2024-09-01,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,9,1,6,3,15,0.0,89.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.2380029870342075,12.666666666666666,-399.4089068825911,5.880597014925373,8.865384615384615,1.2,2
2024-09-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2,0,3,15,17.0,106.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5280359820089955,12.666666666666666,-467.68922305764414,5.880597014925373,10.380952380952381,1.2,0
2024-09-03,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,9,3,1,3,15,52.0,141.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5426443565979915,12.666666666666666,-304.4465709728868,5.880597014925373,6.757575757575758,1.2,0
2024-09-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,4,2,3,15,58.0,147.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.571861105775984,12.666666666666666,-328.0394736842105,5.880597014925373,7.28125,1.2,0
2024-09-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,5,3,3,15,58.0,147.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.878636972144903,12.666666666666666,-380.69473684210527,5.880597014925373,8.45,1.44,0
2024-09-06,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,9,6,4,3,15,58.0,147.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.3314965844037827,12.666666666666666,-435.50877192982455,5.880597014925373,9.666666666666666,1.44,0
2024-09-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,9,7,5,3,16,60.0,149.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.056071964017991,12.666666666666666,-575.5862068965517,5.880597014925373,12.775862068965518,1.2,2
2024-09-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,8,6,3,16,65.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.2380029870342075,12.666666666666666,-399.4089068825911,5.880597014925373,8.865384615384615,1.2,2
2024-09-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,9,0,3,16,73.0,8.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5280359820089955,12.666666666666666,-467.68922305764414,5.880597014925373,10.380952380952381,1.2,0
2024-09-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,10,1,3,16,104.0,39.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5426443565979915,12.666666666666666,-304.4465709728868,5.880597014925373,6.757575757575758,1.2,0
2024-09-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,11,2,3,16,108.0,43.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.571861105775984,12.666666666666666,-328.0394736842105,5.880597014925373,7.28125,1.2,0
2024-09-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,12,3,3,16,108.0,43.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.878636972144903,12.666666666666666,-380.69473684210527,5.880597014925373,8.45,1.44,0
2024-09-13,느티나무 셀프BBQ_1인 수저세트,15,느티나무 셀프BBQ,1인 수저세트,9,13,4,3,16,108.0,43.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.3314965844037827,12.666666666666666,-435.50877192982455,5.880597014925373,9.666666666666666,1.44,0
2024-09-14,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,9,14,5,3,16,108.0,43.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.056071964017991,12.666666666666666,-575.5862068965517,5.880597014925373,12.775862068965518,1.2,2
2024-09-15,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,9,15,6,3,16,144.0,79.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.2380029870342075,12.666666666666666,-399.4089068825911,5.880597014925373,8.865384615384615,1.2,2
2024-09-16,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,9,16,0,3,16,151.0,86.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5280359820089955,12.666666666666666,-467.68922305764414,5.880597014925373,10.380952380952381,1.2,1
2024-09-17,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,9,17,1,3,16,166.0,101.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.5426443565979915,12.666666666666666,-304.4465709728868,5.880597014925373,6.757575757575758,1.2,1
2024-09-18,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,9,18,2,3,16,168.0,103.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.571861105775984,12.666666666666666,-328.0394736842105,5.880597014925373,7.28125,1.2,1
2024-09-19,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,9,19,3,3,16,168.0,103.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.878636972144903,12.666666666666666,-380.69473684210527,5.880597014925373,8.45,1.44,0
2024-09-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,20,4,3,16,168.0,103.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.3314965844037827,12.666666666666666,-435.50877192982455,5.880597014925373,9.666666666666666,1.44,0
2024-09-21,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,9,21,5,3,16,170.0,105.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,3.056071964017991,12.666666666666666,-575.5862068965517,5.880597014925373,12.775862068965518,1.2,2
2024-08-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,25,6,2,15,3038.0,14.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.3998393080794953,66.33333333333333,,73.0,,1.0,2
2024-08-26,느티나무 셀프BBQ_BBQ55(단체),220,느티나무 셀프BBQ,BBQ55(단체),8,26,0,2,15,3038.0,14.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.8460592400207738,66.33333333333333,-5223.423786739576,73.0,77.9090909090909,1.0,0
2024-08-27,느티나무 셀프BBQ_BBQ55(단체),93,느티나무 셀프BBQ,BBQ55(단체),8,27,1,2,15,3038.0,14.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,1.7791522840645844,66.33333333333333,-3907.389172932331,73.0,58.28,1.0,0
2024-08-28,느티나무 셀프BBQ_BBQ55(단체),44,느티나무 셀프BBQ,BBQ55(단체),8,28,2,2,15,3038.0,14.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.030899468537873,66.33333333333333,-4924.768284347231,73.0,73.45454545454545,1.0,0
2024-08-29,느티나무 셀프BBQ_BBQ55(단체),68,느티나무 셀프BBQ,BBQ55(단체),8,29,3,2,15,3062.0,38.0,0.9545454545454546,1,26.409774436090224,82.6470588235294,68.04511278195488,2879.4486599373454,2.7996786161589906,66.33333333333333,-7357.174927113702,73.0,109.73469387755102,1.2,0
