영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,12,8,6,0,22,147.0,0.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7083657024260337,6.388888888888889,4.7826417004048585,8.068965517241379,8.865384615384615,1.2,2
2024-12-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,9,0,0,22,155.0,8.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1664167916041979,6.388888888888889,5.6002506265664165,8.068965517241379,10.380952380952381,1.2,0
2024-12-10,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,12,10,1,0,22,159.0,12.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1775680037610257,6.388888888888889,3.6455342902711325,8.068965517241379,6.757575757575758,1.2,0
2024-12-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,11,2,0,22,161.0,14.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1998704280746815,6.388888888888889,3.9280427631578947,8.068965517241379,7.28125,1.2,0
2024-12-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,12,3,0,22,165.0,18.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4340458833680676,6.388888888888889,4.558552631578947,8.068965517241379,8.45,1.44,0
2024-12-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,13,4,0,22,186.0,39.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7797334602297321,6.388888888888889,5.214912280701754,8.068965517241379,9.666666666666666,1.44,0
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,14,5,0,22,189.0,42.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.3328335832083957,6.388888888888889,6.892241379310345,8.068965517241379,12.775862068965518,1.2,2
2024-12-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,12,15,6,0,22,196.0,49.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7083657024260337,6.388888888888889,4.7826417004048585,8.068965517241379,8.865384615384615,1.2,2
2024-12-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,16,0,0,22,211.0,64.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1664167916041979,6.388888888888889,5.6002506265664165,8.068965517241379,10.380952380952381,1.2,0
2024-12-17,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,12,17,1,0,22,213.0,66.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1775680037610257,6.388888888888889,3.6455342902711325,8.068965517241379,6.757575757575758,1.2,0
2024-12-18,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,12,18,2,0,22,217.0,70.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.1998704280746815,6.388888888888889,3.9280427631578947,8.068965517241379,7.28125,1.2,0
2024-12-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,19,3,0,22,221.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.4340458833680676,6.388888888888889,4.558552631578947,8.068965517241379,8.45,1.44,0
2024-12-20,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,12,20,4,0,22,221.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,1.7797334602297321,6.388888888888889,5.214912280701754,8.068965517241379,9.666666666666666,1.44,0
2024-12-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,21,5,0,23,221.0,74.0,0.7272727272727273,0,5.088345864661654,9.432055749128919,46.05263157894737,62.29519261226577,2.3328335832083957,6.388888888888889,6.892241379310345,8.068965517241379,12.775862068965518,1.2,2
