영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,21,6,2,0.44923556,1.0,12,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,20,0.2433117,0,0,0
2024-07-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,22,0,2,0.45482215,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,21,0.24852547,0,0,0
2024-07-23,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,23,1,2,0.46320203,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,22,0.26151407,0,0,0
2024-07-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,24,2,2,0.47675952,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,23,0.2698561,0,0,0
2024-07-25,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,7,25,3,2,0.48234612,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,24,0.29158553,0,0,0
2024-07-26,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,2024,7,26,4,2,0.5204872,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,25,0.30670545,0,0,0
2024-07-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,27,5,2,0.53121394,1.0,12,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,26,0.31348336,0,0,0
2024-07-28,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,7,28,6,2,0.55181205,1.0,12,0,0,0,1,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,27,0.33074528,0,0,0
2024-07-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,29,0,2,0.56607795,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,28,0.3354377,0,0,0
2024-07-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,30,1,2,0.5683125,1.0,12,0,0,0,0,0,0,5.088345864661654,9.432055749128919,46.05263157894737,0,0,0,0,1.4666867707082036,0.6818088360592088,0,2,29,0.3375232,0,0,0
