영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-09-29,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,9,29,6,3,2,17,223,53,0,1,0.727272727,0,0,0,1544,0.464627151,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.238002987,12.66666667,5.880597015,8.865384615,1.2
2024-09-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,9,30,0,3,2,17,228,58,0,0,0.727272727,1,1,0,1544,0,0.528035982,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.528035982,12.66666667,5.880597015,10.38095238,1.2
2024-10-01,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,2024,10,1,1,3,3,17,228,58,1,0,0.727272727,0,0,0,1544,0.009560229,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.789055759,12.68,5.880597015,6.757575758,1.2
2024-10-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,2024,10,2,2,3,3,17,228,58,0,0,0.727272727,1,1,1,1544,0.028680688,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.822939391,12.68,5.880597015,7.28125,1.2
2024-10-03,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,10,3,3,3,3,17,264,94,1,0,0.727272727,0,0,0,1544,0.229445507,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.178717525,12.68,5.880597015,8.45,1.44
2024-10-04,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,10,4,4,3,3,17,267,97,0,0,0.727272727,1,1,1,1544,0.52581262,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.703913817,12.68,5.880597015,9.666666667,1.44
2024-10-05,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2024,10,5,5,3,3,17,271,101,0,1,0.727272727,0,0,0,1544,1,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.544227886,12.68,5.880597015,12.77586207,1.2
2024-10-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,10,6,6,3,3,17,275,105,0,1,0.727272727,0,0,0,1544,0.464627151,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.595486196,12.68,5.880597015,8.865384615,1.2
2024-10-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,7,0,3,3,17,279,109,0,0,0.727272727,0,0,0,0,0,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.772113943,12.68,5.880597015,10.38095238,1.2
2024-10-08,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,10,8,1,3,3,18,308,0,0,0,0.727272727,0,1,0,0,0.009560229,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.789055759,12.68,5.880597015,6.757575758,1.2
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,10,9,2,3,3,18,336,28,1,0,0.727272727,0,0,0,193,0.028680688,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.822939391,12.68,5.880597015,7.28125,1.2
2024-10-10,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,10,10,3,3,3,18,340,32,0,0,0.727272727,0,0,1,0,0.229445507,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.178717525,12.68,5.880597015,8.45,1.44
2024-10-11,느티나무 셀프BBQ_1인 수저세트,17,느티나무 셀프BBQ,1인 수저세트,2024,10,11,4,3,3,18,342,34,0,0,0.727272727,0,1,0,0,0.52581262,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.703913817,12.68,5.880597015,9.666666667,1.44
2024-10-12,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,2024,10,12,5,3,3,18,345,37,0,1,0.727272727,0,0,0,386,1,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.544227886,12.68,5.880597015,12.77586207,1.2
2024-10-13,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,10,13,6,3,3,18,347,39,0,1,0.727272727,0,0,0,386,0.464627151,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.595486196,12.68,5.880597015,8.865384615,1.2
2024-10-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,14,0,3,3,18,353,45,0,0,0.727272727,0,0,0,0,0,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.772113943,12.68,5.880597015,10.38095238,1.2
2024-10-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,15,1,3,3,18,370,62,0,0,0.727272727,0,0,0,0,0.009560229,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.789055759,12.68,5.880597015,6.757575758,1.2
2024-10-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,10,16,2,3,3,18,374,66,0,0,0.727272727,0,0,0,0,0.028680688,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.822939391,12.68,5.880597015,7.28125,1.2
2024-10-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,17,3,3,3,18,374,66,0,0,0.727272727,0,0,0,0,0.229445507,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.178717525,12.68,5.880597015,8.45,1.44
2024-10-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,10,18,4,3,3,18,374,66,0,0,0.727272727,0,1,0,0,0.52581262,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.703913817,12.68,5.880597015,9.666666667,1.44
2024-10-19,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,2024,10,19,5,3,3,18,382,74,0,1,0.727272727,0,0,0,386,1,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.544227886,12.68,5.880597015,12.77586207,1.2
2024-10-20,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,2024,10,20,6,3,3,18,402,94,0,1,0.727272727,0,0,0,386,0.464627151,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.595486196,12.68,5.880597015,8.865384615,1.2
2024-10-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,21,0,3,3,18,421,113,0,0,0.727272727,0,0,0,0,0,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.772113943,12.68,5.880597015,10.38095238,1.2
2024-10-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,22,1,3,3,18,437,129,0,0,0.727272727,0,0,0,0,0.009560229,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.789055759,12.68,5.880597015,6.757575758,1.2
2024-10-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,10,23,2,3,3,19,462,154,0,0,0.727272727,0,0,0,0,0.028680688,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.822939391,12.68,5.880597015,7.28125,1.2
2024-10-24,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,10,24,3,3,3,19,462,0,0,0,0.727272727,0,0,0,0,0.229445507,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.178717525,12.68,5.880597015,8.45,1.44
2024-10-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2024,10,25,4,3,3,19,462,0,0,0,0.727272727,0,1,0,0,0.52581262,0.772113943,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.703913817,12.68,5.880597015,9.666666667,1.44
