영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2025,4,27,6,1,1,7,293.0,306.5,56.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,8.865384615384615,0,0,1.2,67.54478549314096,-1,1,-1_1,2,2_1,-1_0
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2025,4,28,0,1,1,7,300.0,313.5,63.0,0,0,0.7272727272727273,0,0,0,0.0,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,10.38095238095238,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,2025,4,29,1,1,1,7,312.0,325.5,75.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,6.757575757575758,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2025,4,30,2,1,1,7,312.0,325.5,75.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,7.28125,0,0,1.2,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,4,2025,5,1,3,1,1,7,319.5,333.0,82.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.45,0,0,1.44,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,5,2025,5,2,4,1,1,7,321.5,335.0,84.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,9.666666666666666,0,0,1.44,67.54478549314096,-1,0,-1_0,2,2_0,-1_0
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,6,2025,5,3,5,1,1,7,323.5,337.0,86.5,0,1,0.7272727272727273,0,0,0,1.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,12.775862068965518,0,0,1.2,67.54478549314096,-1,1,-1_1,2,2_1,-1_0
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23,느티나무 셀프BBQ,1인 수저세트,7,2025,5,4,6,1,1,7,328.0,341.5,91.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.865384615384615,0,0,1.2,67.54478549314096,-1,1,-1_1,2,2_1,-1_0
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,8,2025,5,5,0,1,1,8,352.5,366.0,75.0,1,0,0.7272727272727273,0,0,0,0.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,10.38095238095238,0,0,1.2,67.54478549314096,-1,2,-1_2,2,2_2,-1_0
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,8,2025,5,5,0,1,1,8,352.5,366.0,75.0,1,0,0.7272727272727273,0,0,0,0.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,10.38095238095238,0,0,1.2,67.54478549314096,-1,2,-1_2,2,2_2,-1_0
