영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-03,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2024,11,3,6,3,3,19,545,83,0,1,0.727272727,0,0,0,193,0.464627151,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.711586272,9.333333333,5.880597015,8.865384615,1.2
2024-11-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,4,0,3,3,19,552,90,0,0,0.727272727,0,0,0,0,0,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.168615692,9.333333333,5.880597015,10.38095238,1.2
2024-11-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,5,1,3,3,19,552,90,0,0,0.727272727,0,0,0,0,0.009560229,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.179787926,9.333333333,5.880597015,6.757575758,1.2
2024-11-06,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,11,6,2,3,3,19,556,94,0,0,0.727272727,0,0,0,0,0.028680688,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.202132395,9.333333333,5.880597015,7.28125,1.2
2024-11-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,7,3,3,3,20,556,94,0,0,0.727272727,0,0,0,0,0.229445507,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.436749312,9.333333333,5.880597015,8.45,1.44
2024-11-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,8,4,3,3,20,568,0,0,0,0.727272727,0,1,0,0,0.52581262,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.78308857,9.333333333,5.880597015,9.666666667,1.44
2024-11-09,느티나무 셀프BBQ_1인 수저세트,29,느티나무 셀프BBQ,1인 수저세트,2024,11,9,5,3,3,20,579,11,0,1,0.727272727,0,0,0,386,1,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.337231384,9.333333333,5.880597015,12.77586207,1.2
2024-11-10,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,11,10,6,3,3,20,579,11,0,1,0.727272727,0,0,0,386,0.464627151,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.711586272,9.333333333,5.880597015,8.865384615,1.2
2024-11-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,11,11,0,3,3,20,579,11,0,0,0.727272727,0,0,0,0,0,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.168615692,9.333333333,5.880597015,10.38095238,1.2
2024-11-12,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,11,12,1,3,3,20,579,11,0,0,0.727272727,0,0,0,0,0.009560229,0.168615692,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.179787926,9.333333333,5.880597015,6.757575758,1.2
