영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-06-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,6,16,6,2,1,10,64,8,0,1,0.727272727,0,0,0,193,0.464627151,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.87798236,8.631578947,11.94545455,8.865384615,1.2
2024-06-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,17,0,2,1,10,73,17,0,0,0.727272727,0,0,0,0,0,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.282225554,8.631578947,11.94545455,10.38095238,1.2
2024-06-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,18,1,2,1,10,77,21,0,0,0.727272727,0,0,0,0,0.009560229,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.294483924,8.631578947,11.94545455,6.757575758,1.2
2024-06-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,19,2,2,1,10,85,29,0,0,0.727272727,0,0,0,0,0.028680688,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.319000665,8.631578947,11.94545455,7.28125,1.2
2024-06-20,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,6,20,3,2,1,10,85,29,0,0,0.727272727,0,0,0,0,0.229445507,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.576426446,8.631578947,11.94545455,8.45,1.44
2024-06-21,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,2024,6,21,4,2,1,11,90,0,0,0,0.727272727,0,1,0,0,0.52581262,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.956435931,8.631578947,11.94545455,9.666666667,1.44
2024-06-22,느티나무 셀프BBQ_1인 수저세트,39,느티나무 셀프BBQ,1인 수저세트,2024,6,22,5,2,1,11,90,0,0,1,0.727272727,0,0,0,386,1,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.564451108,8.631578947,11.94545455,12.77586207,1.2
2024-06-23,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,6,23,6,2,1,11,90,0,0,1,0.727272727,0,0,0,386,0.464627151,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.87798236,8.631578947,11.94545455,8.865384615,1.2
2024-06-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,24,0,2,1,11,94,4,0,0,0.727272727,0,0,0,0,0,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.282225554,8.631578947,11.94545455,10.38095238,1.2
2024-06-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,25,1,2,1,11,123,33,0,0,0.727272727,0,0,0,0,0.009560229,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.294483924,8.631578947,11.94545455,6.757575758,1.2
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,6,26,2,2,1,11,129,39,0,0,0.727272727,0,0,0,0,0.028680688,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.319000665,8.631578947,11.94545455,7.28125,1.2
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2024,6,27,3,2,1,11,129,39,0,0,0.727272727,0,0,0,0,0.229445507,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.576426446,8.631578947,11.94545455,8.45,1.44
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,6,28,4,2,1,11,129,39,0,0,0.727272727,0,1,0,0,0.52581262,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.956435931,8.631578947,11.94545455,9.666666667,1.44
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,6,29,5,2,1,11,153,63,0,1,0.727272727,0,0,0,386,1,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.564451108,8.631578947,11.94545455,12.77586207,1.2
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,6,30,6,2,1,11,156,66,0,1,0.727272727,0,0,0,386,0.464627151,0.282225554,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.87798236,8.631578947,11.94545455,8.865384615,1.2
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,1,0,2,2,11,164,74,0,0,0.727272727,0,0,0,0,0,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.835082459,13,11.94545455,10.38095238,1.2
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2024,7,2,1,2,2,11,179,89,0,0,0.727272727,0,0,0,0,0.009560229,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.852626268,13,11.94545455,6.757575758,1.2
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,3,2,2,2,11,186,96,0,0,0.727272727,0,0,0,0,0.028680688,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.887713887,13,11.94545455,7.28125,1.2
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,4,3,2,2,11,186,96,0,0,0.727272727,0,0,0,0,0.229445507,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.256133883,13,11.94545455,8.45,1.44
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,5,4,2,2,11,186,96,0,0,0.727272727,0,1,0,0,0.52581262,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.799991973,13,11.94545455,9.666666667,1.44
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,2024,7,6,5,2,2,12,186,96,0,1,0.727272727,0,0,0,386,1,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.670164918,13,11.94545455,12.77586207,1.2
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,7,7,6,2,2,12,189,0,0,1,0.727272727,0,0,0,386,0.464627151,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.687711594,13,11.94545455,8.865384615,1.2
