영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,27,6,1,1,7,306.5,56,0,1,0.727272727,0,0,0,193,0.464627151,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.768312211,6.066666667,12.23076923,8.865384615,1.2
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,28,0,1,1,7,313.5,63,0,0,0.727272727,0,0,0,0,0,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.207346327,6.066666667,12.23076923,10.38095238,1.2
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,4,29,1,1,1,7,325.5,75,0,0,0.727272727,0,0,0,0,0.009560229,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.218888835,6.066666667,12.23076923,6.757575758,1.2
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,30,2,1,1,7,325.5,75,0,0,0.727272727,0,0,0,0,0.028680688,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.241973851,6.066666667,12.23076923,7.28125,1.2
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,1,3,1,1,7,333,82.5,0,0,0.727272727,0,0,0,0,0.229445507,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.572289381,9.642857143,12.23076923,8.45,1.44
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,2025,5,2,4,1,1,7,335,84.5,0,0,0.727272727,0,1,0,0,0.52581262,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.951301596,9.642857143,12.23076923,9.666666667,1.44
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,5,3,5,1,1,7,337,86.5,0,1,0.727272727,0,0,0,965,1,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.557721139,9.642857143,12.23076923,12.77586207,1.2
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23,느티나무 셀프BBQ,1인 수저세트,2025,5,4,6,1,1,7,341.5,91,0,1,0.727272727,0,0,0,965,0.464627151,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.873053913,9.642857143,12.23076923,8.865384615,1.2
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,5,0,1,1,8,366,75,1,0,0.727272727,0,0,0,965,0,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.27886057,9.642857143,12.23076923,10.38095238,1.2
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,5,5,0,1,1,8,366,75,1,0,0.727272727,0,0,0,965,0,0.27886057,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.27886057,9.642857143,12.23076923,10.38095238,1.2
