영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-02-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,2,16,6,0,0,2,235,75.5,0,1,0.727272727,0,0,0,193,0.464627151,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.585475552,5.611111111,8.068965517,8.865384615,1
2025-02-17,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2025,2,17,0,0,0,2,235,75.5,0,0,0.727272727,0,0,0,0,0,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.082511376,5.611111111,8.068965517,10.38095238,1
2025-02-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,18,1,0,0,3,235,75.5,0,0,0.727272727,0,0,0,0,0.009560229,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.092860433,5.611111111,8.068965517,6.757575758,1
2025-02-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,2,19,2,0,0,3,239.5,17.5,0,0,0.727272727,0,0,0,0,0.028680688,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.113558547,5.611111111,8.068965517,7.28125,1
2025-02-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,20,3,0,0,3,240.5,18.5,0,0,0.727272727,0,0,0,0,0.229445507,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.330888747,5.611111111,8.068965517,8.45,1.2
2025-02-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,21,4,0,0,3,247.5,25.5,0,0,0.727272727,0,1,0,0,0.52581262,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.651709518,5.611111111,8.068965517,9.666666667,1.2
2025-02-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,22,5,0,0,3,249.5,27.5,0,1,0.727272727,0,0,0,386,1,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.165022752,5.611111111,8.068965517,12.77586207,1
2025-02-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,23,6,0,0,3,250.5,28.5,0,1,0.727272727,0,0,0,386,0.464627151,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.585475552,5.611111111,8.068965517,8.865384615,1
2025-02-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,24,0,0,0,3,251,29,0,0,0.727272727,0,0,0,0,0,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.082511376,5.611111111,8.068965517,10.38095238,1
2025-02-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2025,2,25,1,0,0,3,255,33,0,0,0.727272727,0,0,0,0,0.009560229,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.092860433,5.611111111,8.068965517,6.757575758,1
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,2,26,2,0,0,3,261.5,39.5,0,0,0.727272727,0,0,0,0,0.028680688,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.113558547,5.611111111,8.068965517,7.28125,1
2025-02-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,27,3,0,0,3,261.5,39.5,0,0,0.727272727,0,0,0,0,0.229445507,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.330888747,5.611111111,8.068965517,8.45,1.2
2025-02-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,28,4,0,0,3,264.5,42.5,0,0,0.727272727,0,1,0,0,0.52581262,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.651709518,5.611111111,8.068965517,9.666666667,1.2
2025-03-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,1,5,1,0,3,134.5,42.5,1,1,0.727272727,0,0,0,579,1,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.086956522,8.6,12.23076923,12.77586207,1
