영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-03-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,23,6,1,0,5,168.5,26,0,1,0.727272727,0,0,0,193,0.464627151,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.528306592,8.6,12.23076923,8.865384615,1
2025-03-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,24,0,1,0,5,173,30.5,0,0,0.727272727,0,0,0,0,0,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.043478261,8.6,12.23076923,10.38095238,1
2025-03-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,25,1,1,0,5,180,37.5,0,0,0.727272727,0,0,0,0,0.009560229,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.053454152,8.6,12.23076923,6.757575758,1
2025-03-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,26,2,1,0,5,182,39.5,0,0,0.727272727,0,0,0,0,0.028680688,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.073405936,8.6,12.23076923,7.28125,1
2025-03-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,27,3,1,0,5,182,39.5,0,0,0.727272727,0,0,0,0,0.229445507,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.282899659,8.6,12.23076923,8.45,1.2
2025-03-28,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,2025,3,28,4,1,0,5,182,39.5,0,0,0.727272727,0,1,0,0,0.52581262,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.592152299,8.6,12.23076923,9.666666667,1.2
2025-03-29,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,2025,3,29,5,1,0,5,182.5,40,0,1,0.727272727,0,0,0,386,1,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.086956522,8.6,12.23076923,12.77586207,1
2025-03-30,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,3,30,6,1,0,5,193,50.5,0,1,0.727272727,0,0,0,386,0.464627151,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.528306592,8.6,12.23076923,8.865384615,1
2025-03-31,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,3,31,0,1,0,5,204.5,62,0,0,0.727272727,0,0,0,0,0,0.043478261,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.043478261,8.6,12.23076923,10.38095238,1
2025-04-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,1,1,1,1,5,208.5,66,0,0,0.727272727,0,0,0,0,0.009560229,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.218888835,6.066666667,12.23076923,6.757575758,1.2
2025-04-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,2,2,1,1,5,216,73.5,0,0,0.727272727,0,0,0,0,0.028680688,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.241973851,6.066666667,12.23076923,7.28125,1.2
2025-04-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,3,3,1,1,5,218,75.5,0,0,0.727272727,0,0,0,0,0.229445507,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.484366517,6.066666667,12.23076923,8.45,1.44
2025-04-04,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,4,4,4,1,1,6,219,32,0,0,0.727272727,0,1,0,0,0.52581262,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.842184262,6.066666667,12.23076923,9.666666667,1.44
2025-04-05,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,4,5,5,1,1,6,223.5,19.5,0,1,0.727272727,0,0,0,386,1,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.414692654,6.066666667,12.23076923,12.77586207,1.2
2025-04-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,6,6,1,1,6,225.5,21.5,0,1,0.727272727,0,0,0,386,0.464627151,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.768312211,6.066666667,12.23076923,8.865384615,1.2
2025-04-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,7,0,1,1,6,234,30,0,0,0.727272727,0,0,0,0,0,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.207346327,6.066666667,12.23076923,10.38095238,1.2
2025-04-08,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,4,8,1,1,1,6,238,34,0,0,0.727272727,0,0,0,0,0.009560229,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.218888835,6.066666667,12.23076923,6.757575758,1.2
2025-04-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,9,2,1,1,6,241,37,0,0,0.727272727,0,0,0,0,0.028680688,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.241973851,6.066666667,12.23076923,7.28125,1.2
2025-04-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,10,3,1,1,6,251,47,0,0,0.727272727,0,0,0,0,0.229445507,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.484366517,6.066666667,12.23076923,8.45,1.44
2025-04-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,11,4,1,1,6,252,48,0,0,0.727272727,0,1,0,0,0.52581262,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.842184262,6.066666667,12.23076923,9.666666667,1.44
2025-04-12,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2025,4,12,5,1,1,6,260.5,56.5,0,1,0.727272727,0,0,0,386,1,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.414692654,6.066666667,12.23076923,12.77586207,1.2
2025-04-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,13,6,1,1,6,261.5,57.5,0,1,0.727272727,0,0,0,386,0.464627151,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.768312211,6.066666667,12.23076923,8.865384615,1.2
2025-04-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,14,0,1,1,6,262.5,58.5,0,0,0.727272727,0,0,0,0,0,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.207346327,6.066666667,12.23076923,10.38095238,1.2
2025-04-15,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,4,15,1,1,1,6,264.5,60.5,0,0,0.727272727,0,0,0,0,0.009560229,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.218888835,6.066666667,12.23076923,6.757575758,1.2
2025-04-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,4,16,2,1,1,6,265.5,61.5,0,0,0.727272727,0,0,0,0,0.028680688,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.241973851,6.066666667,12.23076923,7.28125,1.2
2025-04-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2025,4,17,3,1,1,6,275,71,0,0,0.727272727,0,0,0,0,0.229445507,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.484366517,6.066666667,12.23076923,8.45,1.44
2025-04-18,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,4,18,4,1,1,6,278.5,74.5,0,0,0.727272727,0,1,0,0,0.52581262,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.842184262,6.066666667,12.23076923,9.666666667,1.44
2025-04-19,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2025,4,19,5,1,1,6,278.5,43,0,1,0.727272727,0,0,0,193,1,0.207346327,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.414692654,6.066666667,12.23076923,12.77586207,1.2
2025-03-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,23,6,1,0,5,2233.5,291,0,1,0.954545455,0,0,0,193,0,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.346669187,75.36363636,93,,1
2025-03-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,24,0,1,0,5,2287,344.5,0,0,0.954545455,0,0,0,0,0.318765111,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.77594034,75.36363636,93,77.90909091,1
2025-03-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,25,1,1,0,5,2317,374.5,0,0,0.954545455,0,0,0,0,0.270968942,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.711574712,75.36363636,93,58.28,1
2025-03-26,느티나무 셀프BBQ_BBQ55(단체),167,느티나무 셀프BBQ,BBQ55(단체),2025,3,26,2,1,0,5,2317,374.5,0,0,0.954545455,0,0,0,0,0.450809001,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.953759779,75.36363636,93,73.45454545,1
2025-03-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,27,3,1,0,5,2317,374.5,0,0,0.954545455,0,0,0,0,1,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.693338375,75.36363636,93,109.7346939,1.2
2025-03-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,28,4,1,0,5,2331,388.5,0,0,0.954545455,0,1,0,0,0.544727543,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.080236985,75.36363636,93,79.16216216,1.2
2025-03-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,29,5,1,0,5,2415,472.5,0,1,0.954545455,0,0,0,386,0.027710619,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.383986225,75.36363636,93,37.25,1
2025-03-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,30,6,1,0,5,2433,490.5,0,1,0.954545455,0,0,0,386,0,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.346669187,75.36363636,93,,1
2025-03-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,3,31,0,1,0,5,2465.5,523,0,0,0.954545455,0,0,0,0,0.318765111,0.346669187,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.77594034,75.36363636,93,77.90909091,1
2025-04-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,1,1,1,1,5,2465.5,523,0,0,0.954545455,0,0,0,0,0.270968942,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.011810602,110.6666667,93,58.28,1.2
2025-04-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,2,2,1,1,5,2465.5,523,0,0,0.954545455,0,0,0,0,0.450809001,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.296478564,110.6666667,93,73.45454545,1.2
2025-04-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,3,3,1,1,5,2465.5,523,0,0,0.954545455,0,0,0,0,1,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.165790344,110.6666667,93,109.7346939,1.44
2025-04-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,4,4,1,1,6,2465.5,583.5,0,0,0.954545455,0,1,0,0,0.544727543,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.44514177,110.6666667,93,79.16216216,1.44
2025-04-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,5,5,1,1,6,2478.5,433.5,0,1,0.954545455,0,0,0,386,0.027710619,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.626758178,110.6666667,93,37.25,1.2
2025-04-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,6,6,1,1,6,2495,450,0,1,0.954545455,0,0,0,386,0,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.582895172,110.6666667,93,,1.2
2025-04-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,7,0,1,1,6,2595.5,550.5,0,0,0.954545455,0,0,0,0,0.318765111,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.087466927,110.6666667,93,77.90909091,1.2
2025-04-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,4,8,1,1,1,6,2616.5,571.5,0,0,0.954545455,0,0,0,0,0.270968942,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.011810602,110.6666667,93,58.28,1.2
2025-04-09,느티나무 셀프BBQ_BBQ55(단체),18,느티나무 셀프BBQ,BBQ55(단체),2025,4,9,2,1,1,6,2616.5,571.5,0,0,0.954545455,0,0,0,0,0.450809001,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.296478564,110.6666667,93,73.45454545,1.2
2025-04-10,느티나무 셀프BBQ_BBQ55(단체),56,느티나무 셀프BBQ,BBQ55(단체),2025,4,10,3,1,1,6,2616.5,571.5,0,0,0.954545455,0,0,0,0,1,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,3.165790344,110.6666667,93,109.7346939,1.44
2025-04-11,느티나무 셀프BBQ_BBQ55(단체),29,느티나무 셀프BBQ,BBQ55(단체),2025,4,11,4,1,1,6,2616.5,571.5,0,0,0.954545455,0,1,0,0,0.544727543,0.582895172,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.44514177,110.6666667,93,79.16216216,1.44
