영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,12,8,6,0,3,22,147,0,0,1,0.727272727,0,0,0,193,0.464627151,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.708365702,6.388888889,8.068965517,8.865384615,1.2
2024-12-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,9,0,0,3,22,155,8,0,0,0.727272727,0,0,0,0,0,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.166416792,6.388888889,8.068965517,10.38095238,1.2
2024-12-10,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,12,10,1,0,3,22,159,12,0,0,0.727272727,0,0,0,0,0.009560229,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.177568004,6.388888889,8.068965517,6.757575758,1.2
2024-12-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,11,2,0,3,22,161,14,0,0,0.727272727,0,0,0,0,0.028680688,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.199870428,6.388888889,8.068965517,7.28125,1.2
2024-12-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,12,3,0,3,22,165,18,0,0,0.727272727,0,0,0,0,0.229445507,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.434045883,6.388888889,8.068965517,8.45,1.44
2024-12-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,13,4,0,3,22,186,39,0,0,0.727272727,0,1,0,0,0.52581262,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.77973346,6.388888889,8.068965517,9.666666667,1.44
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,14,5,0,3,22,189,42,0,1,0.727272727,0,0,0,386,1,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.332833583,6.388888889,8.068965517,12.77586207,1.2
2024-12-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2024,12,15,6,0,3,22,196,49,0,1,0.727272727,0,0,0,386,0.464627151,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.708365702,6.388888889,8.068965517,8.865384615,1.2
2024-12-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,12,16,0,0,3,22,211,64,0,0,0.727272727,0,0,0,0,0,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.166416792,6.388888889,8.068965517,10.38095238,1.2
2024-12-17,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,12,17,1,0,3,22,213,66,0,0,0.727272727,0,0,0,0,0.009560229,0.166416792,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.177568004,6.388888889,8.068965517,6.757575758,1.2
