영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-01-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,12,6,0,0,0,146.5,17.5,0,1,0.727272727,0,0,0,193,0.464627151,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.464627151,5.666666667,8.068965517,8.865384615,1
2025-01-13,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,2025,1,13,0,0,0,0,150,21,0,0,0.727272727,0,0,0,0,0,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1,5.666666667,8.068965517,10.38095238,1
2025-01-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,14,1,0,0,0,153,24,0,0,0.727272727,0,0,0,0,0.009560229,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.009560229,5.666666667,8.068965517,6.757575758,1
2025-01-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,15,2,0,0,0,155,26,0,0,0.727272727,0,0,0,0,0.028680688,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.028680688,5.666666667,8.068965517,7.28125,1
2025-01-16,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2025,1,16,3,0,0,0,157,28,0,0,0.727272727,0,0,0,0,0.229445507,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.229445507,5.666666667,8.068965517,8.45,1.2
2025-01-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,2025,1,17,4,0,0,0,159.5,30.5,0,0,0.727272727,0,1,0,0,0.52581262,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.52581262,5.666666667,8.068965517,9.666666667,1.2
2025-01-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,1,18,5,0,0,0,163.5,34.5,0,1,0.727272727,0,0,0,386,1,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2,5.666666667,8.068965517,12.77586207,1
2025-01-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,1,19,6,0,0,0,167,38,0,1,0.727272727,0,0,0,386,0.464627151,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.464627151,5.666666667,8.068965517,8.865384615,1
2025-01-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,20,0,0,0,1,167,17,0,0,0.727272727,0,0,0,0,0,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1,5.666666667,8.068965517,10.38095238,1
2025-01-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,21,1,0,0,1,168.5,18.5,0,0,0.727272727,0,0,0,0,0.009560229,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.009560229,5.666666667,8.068965517,6.757575758,1
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,22,2,0,0,1,168.5,18.5,0,0,0.727272727,0,0,0,0,0.028680688,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.028680688,5.666666667,8.068965517,7.28125,1
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,23,3,0,0,1,168.5,18.5,0,0,0.727272727,0,0,0,0,0.229445507,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.229445507,5.666666667,8.068965517,8.45,1.2
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,24,4,0,0,1,170.5,20.5,0,0,0.727272727,0,1,0,0,0.52581262,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.52581262,5.666666667,8.068965517,9.666666667,1.2
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,25,5,0,0,1,171.5,21.5,0,1,0.727272727,0,0,0,1737,1,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2,5.666666667,8.068965517,12.77586207,1
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,26,6,0,0,1,171.5,21.5,0,1,0.727272727,0,0,0,1737,0.464627151,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.464627151,5.666666667,8.068965517,8.865384615,1
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,2025,1,27,0,0,0,1,171.5,21.5,1,0,0.727272727,0,0,0,1737,0,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1,5.666666667,8.068965517,10.38095238,1
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,28,1,0,0,1,175.5,25.5,1,0,0.727272727,0,0,0,1737,0.009560229,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.009560229,5.666666667,8.068965517,6.757575758,1
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,29,2,0,0,1,178.5,28.5,1,0,0.727272727,0,0,0,1737,0.028680688,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.028680688,5.666666667,8.068965517,7.28125,1
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,1,30,3,0,0,1,182.5,32.5,1,0,0.727272727,0,0,0,1737,0.229445507,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.229445507,5.666666667,8.068965517,8.45,1.2
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,1,31,4,0,0,1,182.5,32.5,0,0,0.727272727,1,1,1,1737,0.52581262,0,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.52581262,5.666666667,8.068965517,9.666666667,1.2
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,1,5,0,0,1,184.5,34.5,0,1,0.727272727,0,0,0,1737,1,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.165022752,5.611111111,8.068965517,12.77586207,1
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2025,2,2,6,0,0,1,187.5,37.5,0,1,0.727272727,0,0,0,1737,0.464627151,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.585475552,5.611111111,8.068965517,8.865384615,1
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,3,0,0,0,2,188.5,38.5,0,0,0.727272727,0,0,0,0,0,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.082511376,5.611111111,8.068965517,10.38095238,1
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,2,4,1,0,0,2,188.5,29,0,0,0.727272727,0,0,0,0,0.009560229,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.092860433,5.611111111,8.068965517,6.757575758,1
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,2025,2,5,2,0,0,2,189.5,30,0,0,0.727272727,0,0,0,0,0.028680688,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.113558547,5.611111111,8.068965517,7.28125,1
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2025,2,6,3,0,0,2,191.5,32,0,0,0.727272727,0,0,0,0,0.229445507,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.330888747,5.611111111,8.068965517,8.45,1.2
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2025,2,7,4,0,0,2,195.5,36,0,0,0.727272727,0,1,0,0,0.52581262,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.651709518,5.611111111,8.068965517,9.666666667,1.2
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,2025,2,8,5,0,0,2,200,40.5,0,1,0.727272727,0,0,0,193,1,0.082511376,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.165022752,5.611111111,8.068965517,12.77586207,1
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,12,6,0,0,0,453.5,44,0,1,0.954545455,0,0,0,193,0,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1,29.33333333,86.32835821,,1
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,13,0,0,0,0,453.5,44,0,0,0.954545455,0,0,0,0,0.318765111,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.318765111,29.33333333,86.32835821,77.90909091,1
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,14,1,0,0,0,453.5,44,0,0,0.954545455,0,0,0,0,0.270968942,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.270968942,29.33333333,86.32835821,58.28,1
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,15,2,0,0,0,453.5,44,0,0,0.954545455,0,0,0,0,0.450809001,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.450809001,29.33333333,86.32835821,73.45454545,1
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,16,3,0,0,0,453.5,44,0,0,0.954545455,0,0,0,0,1,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2,29.33333333,86.32835821,109.7346939,1.2
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,17,4,0,0,0,478.5,69,0,0,0.954545455,0,1,0,0,0.544727543,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.544727543,29.33333333,86.32835821,79.16216216,1.2
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,18,5,0,0,0,478.5,69,0,1,0.954545455,0,0,0,386,0.027710619,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.027710619,29.33333333,86.32835821,37.25,1
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,19,6,0,0,0,478.5,69,0,1,0.954545455,0,0,0,386,0,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1,29.33333333,86.32835821,,1
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,20,0,0,0,1,478.5,55,0,0,0.954545455,0,0,0,0,0.318765111,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.318765111,29.33333333,86.32835821,77.90909091,1
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,21,1,0,0,1,478.5,55,0,0,0.954545455,0,0,0,0,0.270968942,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.270968942,29.33333333,86.32835821,58.28,1
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,22,2,0,0,1,478.5,55,0,0,0.954545455,0,0,0,0,0.450809001,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.450809001,29.33333333,86.32835821,73.45454545,1
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,23,3,0,0,1,478.5,55,0,0,0.954545455,0,0,0,0,1,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2,29.33333333,86.32835821,109.7346939,1.2
2025-01-24,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,24,4,0,0,1,478.5,55,0,0,0.954545455,0,1,0,0,0.544727543,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.544727543,29.33333333,86.32835821,79.16216216,1.2
2025-01-25,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,25,5,0,0,1,478.5,55,0,1,0.954545455,0,0,0,1737,0.027710619,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.027710619,29.33333333,86.32835821,37.25,1
2025-01-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,26,6,0,0,1,478.5,55,0,1,0.954545455,0,0,0,1737,0,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1,29.33333333,86.32835821,,1
2025-01-27,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,27,0,0,0,1,478.5,55,1,0,0.954545455,0,0,0,1737,0.318765111,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.318765111,29.33333333,86.32835821,77.90909091,1
2025-01-28,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,28,1,0,0,1,478.5,55,1,0,0.954545455,0,0,0,1737,0.270968942,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.270968942,29.33333333,86.32835821,58.28,1
2025-01-29,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,29,2,0,0,1,478.5,55,1,0,0.954545455,0,0,0,1737,0.450809001,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.450809001,29.33333333,86.32835821,73.45454545,1
2025-01-30,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,30,3,0,0,1,478.5,55,1,0,0.954545455,0,0,0,1737,1,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2,29.33333333,86.32835821,109.7346939,1.2
2025-01-31,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,1,31,4,0,0,1,478.5,55,0,0,0.954545455,1,1,1,1737,0.544727543,0,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.544727543,29.33333333,86.32835821,79.16216216,1.2
2025-02-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,1,5,0,0,1,478.5,55,0,1,0.954545455,0,0,0,1737,0.027710619,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.052108462,40.75,86.32835821,37.25,1
2025-02-02,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,2,6,0,0,1,478.5,55,0,1,0.954545455,0,0,0,1737,0,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.023739993,40.75,86.32835821,,1
2025-02-03,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,3,0,0,0,2,533.5,110,0,0,0.954545455,0,0,0,0,0.318765111,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.350072585,40.75,86.32835821,77.90909091,1
2025-02-04,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,4,1,0,0,2,533.5,21.5,0,0,0.954545455,0,0,0,0,0.270968942,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.301141735,40.75,86.32835821,58.28,1
2025-02-05,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,5,2,0,0,2,533.5,21.5,0,0,0.954545455,0,0,0,0,0.450809001,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.485251196,40.75,86.32835821,73.45454545,1
2025-02-06,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,6,3,0,0,2,533.5,21.5,0,0,0.954545455,0,0,0,0,1,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,2.047479985,40.75,86.32835821,109.7346939,1.2
2025-02-07,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,7,4,0,0,2,533.5,21.5,0,0,0.954545455,0,1,0,0,0.544727543,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.581399364,40.75,86.32835821,79.16216216,1.2
2025-02-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2025,2,8,5,0,0,2,533.5,21.5,0,1,0.954545455,0,0,0,193,0.027710619,0.023739993,1,26.40977444,82.64705882,68.04511278,1.856704523,2879.44866,1.052108462,40.75,86.32835821,37.25,1
2025-01-12,"느티나무 셀프BBQ_대여료 30,000원",6,느티나무 셀프BBQ,"대여료 30,000원",2025,1,12,6,0,0,0,279,79,0,1,0.681818182,0,0,0,193,0.699346405,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.489911907,5.35483871,7.321428571,8.054794521,1
2025-01-13,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,1,13,0,0,0,0,286.5,86.5,0,0,0.681818182,0,0,0,0,0,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.465217391,5.35483871,7.321428571,4.848484848,1
2025-01-14,"느티나무 셀프BBQ_대여료 30,000원",2,느티나무 셀프BBQ,"대여료 30,000원",2025,1,14,1,0,0,0,289.5,89.5,0,0,0.681818182,0,0,0,0,0.104575163,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.618442739,5.35483871,7.321428571,4,1
2025-01-15,"느티나무 셀프BBQ_대여료 30,000원",8,느티나무 셀프BBQ,"대여료 30,000원",2025,1,15,2,0,0,0,296.5,96.5,0,0,0.681818182,0,0,0,0,0.083333333,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.587318841,5.35483871,7.321428571,3.767857143,1
2025-01-16,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,1,16,3,0,0,0,307.5,107.5,0,0,0.681818182,0,0,0,0,0.060457516,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.553800796,5.35483871,7.321428571,4.282608696,1.2
2025-01-17,"느티나무 셀프BBQ_대여료 30,000원",1,느티나무 셀프BBQ,"대여료 30,000원",2025,1,17,4,0,0,0,309,109,0,0,0.681818182,0,1,0,0,0.444444444,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.116425121,5.35483871,7.321428571,6.447761194,1.2
2025-01-18,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,1,18,5,0,0,0,311,111,0,1,0.681818182,0,0,0,386,1,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.930434783,5.35483871,7.321428571,10.43243243,1
2025-01-19,"느티나무 셀프BBQ_대여료 30,000원",9,느티나무 셀프BBQ,"대여료 30,000원",2025,1,19,6,0,0,0,314.5,114.5,0,1,0.681818182,0,0,0,386,0.699346405,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,2.489911907,5.35483871,7.321428571,8.054794521,1
2025-01-20,"느티나무 셀프BBQ_대여료 30,000원",3,느티나무 셀프BBQ,"대여료 30,000원",2025,1,20,0,0,0,1,317.5,39.5,0,0,0.681818182,0,0,0,0,0,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.465217391,5.35483871,7.321428571,4.848484848,1
2025-01-21,"느티나무 셀프BBQ_대여료 30,000원",4,느티나무 셀프BBQ,"대여료 30,000원",2025,1,21,1,0,0,1,321,43,0,0,0.681818182,0,0,0,0,0.104575163,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.618442739,5.35483871,7.321428571,4,1
2025-01-22,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",2025,1,22,2,0,0,1,326.5,48.5,0,0,0.681818182,0,0,0,0,0.083333333,0.465217391,0,4.857142857,6.380246914,23.87218045,1.006836768,21.69168806,1.587318841,5.35483871,7.321428571,3.767857143,1
