영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-07-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,21,6,2,2,12,352,163,0,1,0.727272727,0,0,0,193,0.464627151,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.687711594,13,11.94545455,8.865384615,1.2
2024-07-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,22,0,2,2,13,368,179,0,0,0.727272727,0,0,0,0,0,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.835082459,13,11.94545455,10.38095238,1.2
2024-07-23,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2024,7,23,1,2,2,13,378,0,0,0,0.727272727,0,0,0,0,0.009560229,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.852626268,13,11.94545455,6.757575758,1.2
2024-07-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,24,2,2,2,13,393,15,0,0,0.727272727,0,0,0,0,0.028680688,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.887713887,13,11.94545455,7.28125,1.2
2024-07-25,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2024,7,25,3,2,2,13,409,31,0,0,0.727272727,0,0,0,0,0.229445507,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.256133883,13,11.94545455,8.45,1.44
2024-07-26,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,2024,7,26,4,2,2,13,419,41,0,0,0.727272727,0,1,0,0,0.52581262,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.799991973,13,11.94545455,9.666666667,1.44
2024-07-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,27,5,2,2,13,448,70,0,1,0.727272727,0,0,0,386,1,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,3.670164918,13,11.94545455,12.77586207,1.2
2024-07-28,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,2024,7,28,6,2,2,13,461,83,0,1,0.727272727,0,0,0,386,0.464627151,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,2.687711594,13,11.94545455,8.865384615,1.2
2024-07-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,29,0,2,2,13,471,93,0,0,0.727272727,0,0,0,0,0,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.835082459,13,11.94545455,10.38095238,1.2
2024-07-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2024,7,30,1,2,2,13,480,102,0,0,0.727272727,0,0,0,0,0.009560229,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.852626268,13,11.94545455,6.757575758,1.2
2024-07-31,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2024,7,31,2,2,2,13,484,106,0,0,0.727272727,0,0,0,0,0.028680688,0.835082459,0,5.088345865,9.432055749,46.05263158,1.466686771,62.29519261,1.887713887,13,11.94545455,7.28125,1.2
