영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-02-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,0,2025,2,16,6,0,0,2,199.0,235.0,75.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,8.865384615384615,0,0
2025-02-16,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),0,2025,2,16,6,0,0,2,455.5,499.5,51.5,0,1,0.7727272727272727,0,0,0,0.0,2,9.026315789473685,21.233480176211454,57.14285714285714,1.8054356090136718,361.48064402947256,10.217391304347826,20.531645569620252,14.5,0,0
2025-02-16,연회장_왕갈비치킨,2,연회장,왕갈비치킨,0,2025,2,16,6,0,0,2,98.5,143.0,19.5,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.392857142857143,5.0,6.411764705882353,0,0
2025-02-16,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,0,2025,2,16,6,0,0,2,36.5,58.0,11.0,0,1,0.375,0,0,0,0.7710843373493976,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.0,2.8679245283018866,2.4242424242424243,0,0
2025-02-16,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,0,2025,2,16,6,0,0,2,130.0,152.5,27.0,0,1,0.5,0,0,0,0.3790322580645161,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.096774193548387,1.8805970149253732,2.4210526315789473,0,0
2025-02-16,담하_문막 복분자 칵테일,1,담하,문막 복분자 칵테일,0,2025,2,16,6,0,0,2,19.0,30.0,3.0,0,1,0.024390243902439025,0,0,0,0.2571428571428572,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,1.2727272727272727,1.6521739130434783,1.4166666666666667,0,0
2025-02-16,느티나무 셀프BBQ_친환경 접시 14cm,1,느티나무 셀프BBQ,친환경 접시 14cm,0,2025,2,16,6,0,0,2,35.0,39.0,15.5,0,1,0.18181818181818182,0,0,0,0.46067415730337075,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.391304347826087,1.6451612903225807,1.4864864864864864,0,0
2025-02-16,포레스트릿_치즈 핫도그,219,포레스트릿,치즈 핫도그,0,2025,2,16,6,0,0,2,15758.0,17555.5,4224.5,0,1,0.7272727272727273,0,0,0,0.8527712390327413,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,177.12280701754386,17.87142857142857,104.26984126984127,0,0
2025-02-16,라그로타_스프라이트,1,라그로타,스프라이트,0,2025,2,16,6,0,0,2,107.0,119.0,17.0,0,1,0.125,0,0,0,0.7321428571428571,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,33.40559440559441,12.777049180327868,19.320388349514563,0,0
2025-02-16,미라시아_오븐구이 윙과 킬바사소세지,3,미라시아,오븐구이 윙과 킬바사소세지,0,2025,2,16,6,0,0,2,103.0,123.5,21.0,0,1,0.5666666666666667,0,0,0,0.37894736842105264,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,2.3636363636363638,2.1066666666666665,2.3,0,0
2025-02-16,연회장_야채추가,1,연회장,야채추가,0,2025,2,16,6,0,0,2,51.0,57.5,13.5,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.75,1.4516129032258065,1.6923076923076923,0,0
2025-02-16,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,0,2025,2,16,6,0,0,2,87.5,119.0,27.0,0,1,0.5609756097560976,0,0,0,0.49339207048458145,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,3.962962962962963,5.174603174603175,5.1020408163265305,0,0
2025-02-16,연회장_삼겹살추가 (200g),5,연회장,삼겹살추가 (200g),0,2025,2,16,6,0,0,2,33.5,51.5,6.5,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.588235294117647,2.625,2.857142857142857,0,0
2025-02-16,화담숲주막_콜라,0,화담숲주막,콜라,0,2025,2,16,6,0,0,2,44.0,0.0,0.0,0,1,0.2857142857142857,0,0,0,0.9627064464571122,2,7.508771929824562,14.232779097387173,47.24310776942356,1.7791027661257415,839.3369504124998,2.9156626506024095,18.435424354243544,19.88888888888889,0,0
2025-02-16,담하_생목살 김치찌개,23,담하,생목살 김치찌개,0,2025,2,16,6,0,0,2,2216.5,2356.5,477.0,0,1,0.926829268292683,0,0,0,0.6767676767676768,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,21.526315789473685,12.889570552147239,19.527027027027028,0,0
2025-02-16,라그로타_빵 추가 (1인),5,라그로타,빵 추가 (1인),0,2025,2,16,6,0,0,2,359.0,359.0,72.5,0,1,0.9583333333333334,0,0,0,0.5813397129186603,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,5.655172413793103,6.011764705882353,5.75,0,0
