영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-03-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2025,3,23,6,1,0,5,262.5,168.5,26.0,0,1,0.7272727272727273,0,0,0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5283065924016959,8.6,12.23076923076923,8.865384615384615,0,0,1.0
2025-03-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2025,3,24,0,1,0,5,267.0,173.0,30.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0434782608695652,8.6,12.23076923076923,10.380952380952381,0,0,1.0
2025-03-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2025,3,25,1,1,0,5,274.0,180.0,37.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0534541524648764,8.6,12.23076923076923,6.757575757575758,0,0,1.0
2025-03-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2025,3,26,2,1,0,5,276.0,182.0,39.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0734059356554992,8.6,12.23076923076923,7.28125,0,0,1.0
2025-03-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2025,3,27,3,1,0,5,276.0,182.0,39.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2828996591570374,8.6,12.23076923076923,8.45,0,0,1.2
2025-03-28,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,5,2025,3,28,4,1,0,5,276.0,182.0,39.5,0,0,0.7272727272727273,0,1,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5921522986116883,8.6,12.23076923076923,9.666666666666666,0,0,1.2
2025-03-29,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,6,2025,3,29,5,1,0,5,276.5,182.5,40.0,0,1,0.7272727272727273,0,0,0,0.2620579202809709,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.0869565217391304,8.6,12.23076923076923,12.775862068965518,0,0,1.0
2025-03-30,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,7,2025,3,30,6,1,0,5,287.0,193.0,50.5,0,1,0.7272727272727273,0,0,0,0.2620579202809709,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5283065924016959,8.6,12.23076923076923,8.865384615384615,0,0,1.0
2025-03-31,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2025,3,31,0,1,0,5,298.5,204.5,62.0,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0434782608695652,8.6,12.23076923076923,10.380952380952381,0,0,1.0
2025-04-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2025,4,1,1,1,1,5,195.0,208.5,66.0,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2188888347413291,6.066666666666666,12.23076923076923,6.757575757575758,0,0,1.2
2025-04-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2025,4,2,2,1,1,5,202.5,216.0,73.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.241973850550824,6.066666666666666,12.23076923076923,7.28125,0,0,1.2
2025-04-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,4,3,3,1,1,5,204.5,218.0,75.5,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.4843665165505204,6.066666666666666,12.23076923076923,8.45,0,0,1.44
2025-04-04,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,12,2025,4,4,4,1,1,6,205.5,219.0,32.0,0,0,0.7272727272727273,0,1,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8421842615976909,6.066666666666666,12.23076923076923,9.666666666666666,0,0,1.44
2025-04-05,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,13,2025,4,5,5,1,1,6,210.0,223.5,19.5,0,1,0.7272727272727273,0,0,0,0.2620579202809709,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.4146926536731637,6.066666666666666,12.23076923076923,12.775862068965518,0,0,1.2
2025-04-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2025,4,6,6,1,1,6,212.0,225.5,21.5,0,1,0.7272727272727273,0,0,0,0.2620579202809709,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7683122110073073,6.066666666666666,12.23076923076923,8.865384615384615,0,0,1.2
2025-04-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2025,4,7,0,1,1,6,220.5,234.0,30.0,0,0,0.7272727272727273,0,0,0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2073463268365818,6.066666666666666,12.23076923076923,10.380952380952381,0,0,1.2
