영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-07-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2024,7,21,6,2,2,12,188.0,352.0,163.0,0,1,0.7272727272727273,0,0,0,193,0.4646271510516253,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.6877115935340172,13.0,11.945454545454545,8.865384615384615,0,0,1.2
2024-07-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,7,22,0,2,2,13,204.0,368.0,179.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8350824587706147,13.0,11.945454545454545,10.380952380952381,0,0,1.2
2024-07-23,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2,2024,7,23,1,2,2,13,214.0,378.0,0.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8526262681278862,13.0,11.945454545454545,6.757575757575758,0,0,1.2
2024-07-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2024,7,24,2,2,2,13,229.0,393.0,15.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8877138868424297,13.0,11.945454545454545,7.28125,0,0,1.2
2024-07-25,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,4,2024,7,25,3,2,2,13,245.0,409.0,31.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.2561338833451345,13.0,11.945454545454545,8.45,0,0,1.44
2024-07-26,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,5,2024,7,26,4,2,2,13,255.0,419.0,41.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.7999919734205556,13.0,11.945454545454545,9.666666666666666,0,0,1.44
2024-07-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,2024,7,27,5,2,2,13,284.0,448.0,70.0,0,1,0.7272727272727273,0,0,0,386,1.0,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,3.6701649175412294,13.0,11.945454545454545,12.775862068965518,0,0,1.2
2024-07-28,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,7,2024,7,28,6,2,2,13,297.0,461.0,83.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.6877115935340172,13.0,11.945454545454545,8.865384615384615,0,0,1.2
2024-07-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,7,29,0,2,2,13,307.0,471.0,93.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8350824587706147,13.0,11.945454545454545,10.380952380952381,0,0,1.2
2024-07-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2024,7,30,1,2,2,13,316.0,480.0,102.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8526262681278862,13.0,11.945454545454545,6.757575757575758,0,0,1.2
2024-07-31,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,2024,7,31,2,2,2,13,320.0,484.0,106.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.8350824587706146,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8877138868424297,13.0,11.945454545454545,7.28125,0,0,1.2
2024-08-01,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,11,2024,8,1,3,2,2,13,338.0,502.0,124.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.4588910133843216,15.115384615384615,11.945454545454545,8.45,0,0,1.2
2024-08-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,12,2024,8,2,4,2,2,13,352.0,516.0,138.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,3.051625239005736,15.115384615384615,11.945454545454545,9.666666666666666,0,0,1.2
2024-08-03,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,13,2024,8,3,5,2,2,13,361.0,525.0,147.0,0,1,0.7272727272727273,0,0,0,386,1.0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,4.0,15.115384615384615,11.945454545454545,12.775862068965518,0,0,1.0
2024-08-04,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,14,2024,8,4,6,2,2,13,386.0,550.0,172.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.9292543021032507,15.115384615384615,11.945454545454545,8.865384615384615,0,0,1.0
2024-08-05,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,15,2024,8,5,0,2,2,13,400.0,564.0,186.0,0,0,0.7272727272727273,0,0,0,0,0.0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.0,15.115384615384615,11.945454545454545,10.380952380952381,0,0,1.0
2024-08-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2024,8,6,1,2,2,13,427.0,591.0,213.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.019120458891013,15.115384615384615,11.945454545454545,6.757575757575758,0,0,1.0
2024-08-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2024,8,7,2,2,2,14,434.0,598.0,220.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.05736137667304,15.115384615384615,11.945454545454545,7.28125,0,0,1.0
2024-08-08,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,18,2024,8,8,3,2,2,14,457.0,621.0,0.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.4588910133843216,15.115384615384615,11.945454545454545,8.45,0,0,1.2
2024-08-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2024,8,9,4,2,2,14,469.0,633.0,12.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,3.051625239005736,15.115384615384615,11.945454545454545,9.666666666666666,0,0,1.2
2024-08-10,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,20,2024,8,10,5,2,2,14,487.0,651.0,30.0,0,1,0.7272727272727273,0,0,0,386,1.0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,4.0,15.115384615384615,11.945454545454545,12.775862068965518,0,0,1.0
2024-08-11,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,21,2024,8,11,6,2,2,14,487.0,651.0,30.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.9292543021032507,15.115384615384615,11.945454545454545,8.865384615384615,0,0,1.0
