영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,0,2024,12,8,6,0,3,22,441.0,147.0,0.0,0,1,0.7272727272727273,0,0,0,193,0.4646271510516253,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7083657024260337,6.388888888888889,8.068965517241379,8.865384615384615,0,0,1.2
2024-12-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,12,9,0,0,3,22,449.0,155.0,8.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1664167916041979,6.388888888888889,8.068965517241379,10.380952380952381,0,0,1.2
2024-12-10,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2,2024,12,10,1,0,3,22,453.0,159.0,12.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1775680037610257,6.388888888888889,8.068965517241379,6.757575757575758,0,0,1.2
2024-12-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2024,12,11,2,0,3,22,455.0,161.0,14.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1998704280746815,6.388888888888889,8.068965517241379,7.28125,0,0,1.2
2024-12-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2024,12,12,3,0,3,22,459.0,165.0,18.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.4340458833680676,6.388888888888889,8.068965517241379,8.45,0,0,1.44
2024-12-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,2024,12,13,4,0,3,22,480.0,186.0,39.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7797334602297321,6.388888888888889,8.068965517241379,9.666666666666666,0,0,1.44
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,2024,12,14,5,0,3,22,483.0,189.0,42.0,0,1,0.7272727272727273,0,0,0,386,1.0,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.3328335832083957,6.388888888888889,8.068965517241379,12.775862068965518,0,0,1.2
2024-12-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,7,2024,12,15,6,0,3,22,490.0,196.0,49.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7083657024260337,6.388888888888889,8.068965517241379,8.865384615384615,0,0,1.2
2024-12-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,12,16,0,0,3,22,505.0,211.0,64.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1664167916041979,6.388888888888889,8.068965517241379,10.380952380952381,0,0,1.2
2024-12-17,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,9,2024,12,17,1,0,3,22,507.0,213.0,66.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1775680037610257,6.388888888888889,8.068965517241379,6.757575757575758,0,0,1.2
2024-12-18,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,2024,12,18,2,0,3,22,511.0,217.0,70.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.1998704280746815,6.388888888888889,8.068965517241379,7.28125,0,0,1.2
2024-12-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2024,12,19,3,0,3,22,515.0,221.0,74.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.4340458833680676,6.388888888888889,8.068965517241379,8.45,0,0,1.44
2024-12-20,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,12,2024,12,20,4,0,3,22,515.0,221.0,74.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7797334602297321,6.388888888888889,8.068965517241379,9.666666666666666,0,0,1.44
2024-12-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,13,2024,12,21,5,0,3,23,515.0,221.0,74.0,0,1,0.7272727272727273,0,0,0,386,1.0,0.16641679160419787,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.3328335832083957,6.388888888888889,8.068965517241379,12.775862068965518,0,0,1.2
