영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-02-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,0,2025,2,16,6,0,0,2,199.0,235.0,75.5,0,1,0.7272727272727273,0,0,0,193,0.4646271510516253,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5854755524522133,5.611111111111111,8.068965517241379,8.865384615384615,0,0,1.0
2025-02-17,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,1,2025,2,17,0,0,0,2,199.0,235.0,75.5,0,0,0.7272727272727273,0,0,0,0,0.0,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0825113758910019,5.611111111111111,8.068965517241379,10.380952380952381,0,0,1.0
2025-02-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2025,2,18,1,0,0,3,199.0,235.0,75.5,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.092860433021891,5.611111111111111,8.068965517241379,6.757575757575758,0,0,1.0
2025-02-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,3,2025,2,19,2,0,0,3,203.5,239.5,17.5,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.113558547283669,5.611111111111111,8.068965517241379,7.28125,0,0,1.0
2025-02-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2025,2,20,3,0,0,3,204.5,240.5,18.5,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.330888747032341,5.611111111111111,8.068965517241379,8.45,0,0,1.2
2025-02-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,2025,2,21,4,0,0,3,211.5,247.5,25.5,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.6517095180899035,5.611111111111111,8.068965517241379,9.666666666666666,0,0,1.2
2025-02-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,2025,2,22,5,0,0,3,213.5,249.5,27.5,0,1,0.7272727272727273,0,0,0,386,1.0,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.1650227517820038,5.611111111111111,8.068965517241379,12.775862068965518,0,0,1.0
2025-02-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,2025,2,23,6,0,0,3,214.5,250.5,28.5,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5854755524522133,5.611111111111111,8.068965517241379,8.865384615384615,0,0,1.0
2025-02-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2025,2,24,0,0,0,3,215.0,251.0,29.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.0825113758910019,5.611111111111111,8.068965517241379,10.380952380952381,0,0,1.0
2025-02-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,9,2025,2,25,1,0,0,3,219.0,255.0,33.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.092860433021891,5.611111111111111,8.068965517241379,6.757575757575758,0,0,1.0
