영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2025,1,12,6,0,0,0,110.5,146.5,17.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.865384615384615,0,0,1.0
2025-01-13,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,1,2025,1,13,0,0,0,0,114.0,150.0,21.0,0,0,0.7272727272727273,0,0,0,0.0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,10.380952380952381,0,0,1.0
2025-01-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2025,1,14,1,0,0,0,117.0,153.0,24.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,6.757575757575758,0,0,1.0
2025-01-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2025,1,15,2,0,0,0,119.0,155.0,26.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,7.28125,0,0,1.0
2025-01-16,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,4,2025,1,16,3,0,0,0,121.0,157.0,28.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.45,0,0,1.2
2025-01-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,5,2025,1,17,4,0,0,0,123.5,159.5,30.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,9.666666666666666,0,0,1.2
2025-01-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,6,2025,1,18,5,0,0,0,127.5,163.5,34.5,0,1,0.7272727272727273,0,0,0,1.0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,12.775862068965518,0,0,1.0
2025-01-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,7,2025,1,19,6,0,0,0,131.0,167.0,38.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.865384615384615,0,0,1.0
2025-01-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2025,1,20,0,0,0,1,131.0,167.0,17.0,0,0,0.7272727272727273,0,0,0,0.0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,10.380952380952381,0,0,1.0
2025-01-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2025,1,21,1,0,0,1,132.5,168.5,18.5,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,6.757575757575758,0,0,1.0
2025-01-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2025,1,22,2,0,0,1,132.5,168.5,18.5,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,7.28125,0,0,1.0
2025-01-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,1,23,3,0,0,1,132.5,168.5,18.5,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.45,0,0,1.2
2025-01-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,2025,1,24,4,0,0,1,134.5,170.5,20.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,9.666666666666666,0,0,1.2
2025-01-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,13,2025,1,25,5,0,0,1,135.5,171.5,21.5,0,1,0.7272727272727273,0,0,0,1.0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,12.775862068965518,0,0,1.0
2025-01-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2025,1,26,6,0,0,1,135.5,171.5,21.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.865384615384615,0,0,1.0
2025-01-27,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,15,2025,1,27,0,0,0,1,135.5,171.5,21.5,1,0,0.7272727272727273,0,0,0,0.0,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,10.380952380952381,0,0,1.0
2025-01-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2025,1,28,1,0,0,1,139.5,175.5,25.5,1,0,0.7272727272727273,0,0,0,0.009560229445506706,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,6.757575757575758,0,0,1.0
2025-01-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,1,29,2,0,0,1,142.5,178.5,28.5,1,0,0.7272727272727273,0,0,0,0.028680688336520117,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,7.28125,0,0,1.0
2025-01-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,1,30,3,0,0,1,146.5,182.5,32.5,1,0,0.7272727272727273,0,0,0,0.22944550669216068,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.45,0,0,1.2
2025-01-31,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,19,2025,1,31,4,0,0,1,146.5,182.5,32.5,0,0,0.7272727272727273,1,1,1,0.5258126195028681,0.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,9.666666666666666,0,0,1.2
2025-02-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,20,2025,2,1,5,0,0,1,148.5,184.5,34.5,0,1,0.7272727272727273,0,0,0,1.0,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.611111111111111,8.068965517241379,12.775862068965518,0,0,1.0
2025-02-02,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,21,2025,2,2,6,0,0,1,151.5,187.5,37.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.611111111111111,8.068965517241379,8.865384615384615,0,0,1.0
2025-02-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,2,3,0,0,0,2,152.5,188.5,38.5,0,0,0.7272727272727273,0,0,0,0.0,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.611111111111111,8.068965517241379,10.380952380952381,0,0,1.0
2025-02-04,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,23,2025,2,4,1,0,0,2,152.5,188.5,29.0,0,0,0.7272727272727273,0,0,0,0.009560229445506706,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.611111111111111,8.068965517241379,6.757575757575758,0,0,1.0
2025-02-05,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,24,2025,2,5,2,0,0,2,153.5,189.5,30.0,0,0,0.7272727272727273,0,0,0,0.028680688336520117,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.611111111111111,8.068965517241379,7.28125,0,0,1.0
2025-02-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,25,2025,2,6,3,0,0,2,155.5,191.5,32.0,0,0,0.7272727272727273,0,0,0,0.22944550669216068,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.611111111111111,8.068965517241379,8.45,0,0,1.2
2025-02-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,26,2025,2,7,4,0,0,2,159.5,195.5,36.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.611111111111111,8.068965517241379,9.666666666666666,0,0,1.2
2025-02-08,느티나무 셀프BBQ_1인 수저세트,1,느티나무 셀프BBQ,1인 수저세트,27,2025,2,8,5,0,0,2,164.0,200.0,40.5,0,1,0.7272727272727273,0,0,0,1.0,0.08251137589100185,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,5.611111111111111,8.068965517241379,12.775862068965518,0,0,1.0
2025-01-12,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,1,12,6,0,0,0,559.0,453.5,44.0,0,1,0.9545454545454546,0,0,0,0.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,,0,0,1.0
2025-01-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,1,13,0,0,0,0,559.0,453.5,44.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,77.9090909090909,0,0,1.0
2025-01-14,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),2,2025,1,14,1,0,0,0,559.0,453.5,44.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,58.28,0,0,1.0
2025-01-15,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),3,2025,1,15,2,0,0,0,559.0,453.5,44.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,73.45454545454545,0,0,1.0
2025-01-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),4,2025,1,16,3,0,0,0,559.0,453.5,44.0,0,0,0.9545454545454546,0,0,0,1.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,109.73469387755102,0,0,1.2
2025-01-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),5,2025,1,17,4,0,0,0,584.0,478.5,69.0,0,0,0.9545454545454546,0,1,0,0.5447275432397247,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,79.16216216216216,0,0,1.2
2025-01-18,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),6,2025,1,18,5,0,0,0,584.0,478.5,69.0,0,1,0.9545454545454546,0,0,0,0.027710619304444857,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,37.25,0,0,1.0
2025-01-19,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),7,2025,1,19,6,0,0,0,584.0,478.5,69.0,0,1,0.9545454545454546,0,0,0,0.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,,0,0,1.0
2025-01-20,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),8,2025,1,20,0,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,0,0,0.31876511065649993,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,77.9090909090909,0,0,1.0
2025-01-21,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),9,2025,1,21,1,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,0,0,0.27096894178910175,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,58.28,0,0,1.0
2025-01-22,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),10,2025,1,22,2,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,0,0,0.4508090013018412,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,73.45454545454545,0,0,1.0
2025-01-23,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),11,2025,1,23,3,0,0,1,584.0,478.5,55.0,0,0,0.9545454545454546,0,0,0,1.0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,29.333333333333332,86.32835820895522,109.73469387755102,0,0,1.2
