영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2025,4,27,6,1,1,7,293.0,306.5,56.0,0,1,0.7272727272727273,0,0,0,193,0.4646271510516253,0.20734632683658175,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.7683122110073073,6.066666666666666,12.23076923076923,8.865384615384615,0,0,1.2
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2025,4,28,0,1,1,7,300.0,313.5,63.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.20734632683658175,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2073463268365818,6.066666666666666,12.23076923076923,10.380952380952381,0,0,1.2
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,2025,4,29,1,1,1,7,312.0,325.5,75.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.20734632683658175,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2188888347413291,6.066666666666666,12.23076923076923,6.757575757575758,0,0,1.2
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2025,4,30,2,1,1,7,312.0,325.5,75.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,0.20734632683658175,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.241973850550824,6.066666666666666,12.23076923076923,7.28125,0,0,1.2
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,4,2025,5,1,3,1,1,7,319.5,333.0,82.5,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,0.2788605697151424,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5722893811220588,9.642857142857142,12.23076923076923,8.45,0,0,1.44
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,5,2025,5,2,4,1,1,7,321.5,335.0,84.5,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.9513015958559918,9.642857142857142,12.23076923076923,9.666666666666666,0,0,1.44
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,6,2025,5,3,5,1,1,7,323.5,337.0,86.5,0,1,0.7272727272727273,0,0,0,965,1.0,0.2788605697151424,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.557721139430285,9.642857142857142,12.23076923076923,12.775862068965518,0,0,1.2
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23,느티나무 셀프BBQ,1인 수저세트,7,2025,5,4,6,1,1,7,328.0,341.5,91.0,0,1,0.7272727272727273,0,0,0,965,0.4646271510516253,0.2788605697151424,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.8730539128141477,9.642857142857142,12.23076923076923,8.865384615384615,0,0,1.2
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,8,2025,5,5,0,1,1,8,352.5,366.0,75.0,1,0,0.7272727272727273,0,0,0,965,0.0,0.2788605697151424,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2788605697151425,9.642857142857142,12.23076923076923,10.380952380952381,0,0,1.2
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,8,2025,5,5,0,1,1,8,352.5,366.0,75.0,1,0,0.7272727272727273,0,0,0,965,0.0,0.2788605697151424,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.2788605697151425,9.642857142857142,12.23076923076923,10.380952380952381,0,0,1.2
