영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,0,2024,8,25,6,2,2,15,660.0,824.0,18.0,0,1,0.7272727272727273,0,0,0,193,0.4646271510516253,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.9292543021032507,15.115384615384615,11.945454545454545,8.865384615384615,0,0,1.0
2024-08-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,8,26,0,2,2,15,687.0,851.0,45.0,0,0,0.7272727272727273,0,0,0,0,0.0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.0,15.115384615384615,11.945454545454545,10.380952380952381,0,0,1.0
2024-08-27,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,2024,8,27,1,2,2,15,688.0,852.0,46.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.019120458891013,15.115384615384615,11.945454545454545,6.757575757575758,0,0,1.0
2024-08-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2024,8,28,2,2,2,15,727.0,891.0,85.0,0,0,0.7272727272727273,0,0,0,0,0.028680688336520117,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.05736137667304,15.115384615384615,11.945454545454545,7.28125,0,0,1.0
2024-08-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2024,8,29,3,2,2,15,727.0,891.0,85.0,0,0,0.7272727272727273,0,0,0,0,0.22944550669216068,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.4588910133843216,15.115384615384615,11.945454545454545,8.45,0,0,1.2
2024-08-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,2024,8,30,4,2,2,15,727.0,891.0,85.0,0,0,0.7272727272727273,0,1,0,0,0.5258126195028681,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,3.051625239005736,15.115384615384615,11.945454545454545,9.666666666666666,0,0,1.2
2024-08-31,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,6,2024,8,31,5,2,2,15,727.0,891.0,85.0,0,1,0.7272727272727273,0,0,0,386,1.0,1.0,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,4.0,15.115384615384615,11.945454545454545,12.775862068965518,0,0,1.0
2024-09-01,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,7,2024,9,1,6,3,2,15,731.0,0.0,89.0,0,1,0.7272727272727273,0,0,0,386,0.4646271510516253,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,2.2380029870342075,12.666666666666666,5.880597014925373,8.865384615384615,0,0,1.2
2024-09-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,9,2,0,3,2,15,748.0,17.0,106.0,0,0,0.7272727272727273,0,0,0,0,0.0,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5280359820089955,12.666666666666666,5.880597014925373,10.380952380952381,0,0,1.2
2024-09-03,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,9,2024,9,3,1,3,2,15,783.0,52.0,141.0,0,0,0.7272727272727273,0,0,0,0,0.009560229445506706,0.5280359820089955,0,5.088345864661654,9.432055749128919,46.05263157894737,1.4666867707082036,62.29519261226577,1.5426443565979915,12.666666666666666,5.880597014925373,6.757575757575758,0,0,1.2
