영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11,2024,12,8,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,느티나무 셀프BBQ_1인 수저세트,0,2024,12,9,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,Q4,11,0,0,0
2024-12-10,느티나무 셀프BBQ_1인 수저세트,7,2024,12,10,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-11,느티나무 셀프BBQ_1인 수저세트,0,2024,12,11,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-12-12,느티나무 셀프BBQ_1인 수저세트,0,2024,12,12,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-12-13,느티나무 셀프BBQ_1인 수저세트,0,2024,12,13,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0,2024,12,14,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-12-15,느티나무 셀프BBQ_1인 수저세트,6,2024,12,15,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-12-16,느티나무 셀프BBQ_1인 수저세트,0,2024,12,16,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-12-17,느티나무 셀프BBQ_1인 수저세트,4,2024,12,17,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,24,0,0,0
2024-12-18,느티나무 셀프BBQ_1인 수저세트,7,2024,12,18,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q4,28,0,0,0
2024-12-19,느티나무 셀프BBQ_1인 수저세트,0,2024,12,19,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-12-20,느티나무 셀프BBQ_1인 수저세트,8,2024,12,20,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-12-21,느티나무 셀프BBQ_1인 수저세트,0,2024,12,21,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,43,0,0,0
2024-12-22,느티나무 셀프BBQ_1인 수저세트,2,2024,12,22,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,43,0,0,0
2024-12-23,느티나무 셀프BBQ_1인 수저세트,8,2024,12,23,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,45,0,0,0
2024-12-24,느티나무 셀프BBQ_1인 수저세트,0,2024,12,24,1,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,Q4,53,0,0,0
2024-12-25,느티나무 셀프BBQ_1인 수저세트,4,2024,12,25,2,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-12-26,느티나무 셀프BBQ_1인 수저세트,4,2024,12,26,3,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,Q4,57,0,0,0
2024-12-27,느티나무 셀프BBQ_1인 수저세트,0,2024,12,27,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,61,0,0,0
2024-12-28,느티나무 셀프BBQ_1인 수저세트,0,2024,12,28,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,61,0,0,0
2024-12-29,느티나무 셀프BBQ_1인 수저세트,0,2024,12,29,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,61,0,0,0
2024-12-30,느티나무 셀프BBQ_1인 수저세트,0,2024,12,30,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,61,0,0,0
2024-12-31,느티나무 셀프BBQ_1인 수저세트,9,2024,12,31,1,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,1,0,0,0,Q4,61,0,0,0
2025-01-01,느티나무 셀프BBQ_1인 수저세트,16,2025,1,1,2,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-02,느티나무 셀프BBQ_1인 수저세트,14,2025,1,2,3,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,Q1,16,0,0,0
2025-01-03,느티나무 셀프BBQ_1인 수저세트,8,2025,1,3,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-01-04,느티나무 셀프BBQ_1인 수저세트,0,2025,1,4,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q1,38,0,0,0
2024-12-08,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,8,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,9,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,10,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,11,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,12,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,13,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-14,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,14,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-15,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,15,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-16,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,16,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-17,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,17,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-18,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,18,2,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-19,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,19,3,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-20,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,20,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-21,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,21,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-22,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,22,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-23,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,23,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-24,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,24,1,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-12-25,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,25,2,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-26,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,26,3,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-27,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,27,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-28,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,28,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-29,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,29,6,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-30,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,30,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-31,느티나무 셀프BBQ_BBQ55(단체),0,2024,12,31,1,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,Q4,0,0,0,0
2025-01-01,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,1,2,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,2,3,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-03,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,3,4,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-04,느티나무 셀프BBQ_BBQ55(단체),0,2025,1,4,5,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,Q1,0,0,0,0
