영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-06-16,느티나무 셀프BBQ_1인 수저세트,2,2024,6,16,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,느티나무 셀프BBQ_1인 수저세트,0,2024,6,17,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,Q2,2,0,0,0
2024-06-18,느티나무 셀프BBQ_1인 수저세트,0,2024,6,18,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-19,느티나무 셀프BBQ_1인 수저세트,0,2024,6,19,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-20,느티나무 셀프BBQ_1인 수저세트,4,2024,6,20,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q2,2,0,0,0
2024-06-21,느티나무 셀프BBQ_1인 수저세트,8,2024,6,21,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q2,6,0,0,0
2024-06-22,느티나무 셀프BBQ_1인 수저세트,39,2024,6,22,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q2,14,0,0,0
2024-06-23,느티나무 셀프BBQ_1인 수저세트,7,2024,6,23,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,53,0,0,0
2024-06-24,느티나무 셀프BBQ_1인 수저세트,0,2024,6,24,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,60,0,0,0
2024-06-25,느티나무 셀프BBQ_1인 수저세트,0,2024,6,25,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,60,0,0,0
2024-06-26,느티나무 셀프BBQ_1인 수저세트,5,2024,6,26,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,60,0,0,0
2024-06-27,느티나무 셀프BBQ_1인 수저세트,1,2024,6,27,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,65,0,0,0
2024-06-28,느티나무 셀프BBQ_1인 수저세트,5,2024,6,28,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,66,0,0,0
2024-06-29,느티나무 셀프BBQ_1인 수저세트,7,2024,6,29,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,71,0,0,0
2024-06-30,느티나무 셀프BBQ_1인 수저세트,0,2024,6,30,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,78,0,0,0
2024-07-01,느티나무 셀프BBQ_1인 수저세트,0,2024,7,1,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,느티나무 셀프BBQ_1인 수저세트,5,2024,7,2,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,느티나무 셀프BBQ_1인 수저세트,0,2024,7,3,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-04,느티나무 셀프BBQ_1인 수저세트,4,2024,7,4,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-05,느티나무 셀프BBQ_1인 수저세트,0,2024,7,5,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-07-06,느티나무 셀프BBQ_1인 수저세트,25,2024,7,6,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q3,9,0,0,0
2024-07-07,느티나무 셀프BBQ_1인 수저세트,7,2024,7,7,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q3,34,0,0,0
