영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-29,느티나무 셀프BBQ_1인 수저세트,5,2024,9,29,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,느티나무 셀프BBQ_1인 수저세트,0,2024,9,30,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,1,0,0,Q3,5,0,0,0
2024-10-01,느티나무 셀프BBQ_1인 수저세트,25,2024,10,1,1,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,느티나무 셀프BBQ_1인 수저세트,12,2024,10,2,2,느티나무 셀프BBQ,1인 수저세트,0,1,1,0,0,0,0,0,Q4,25,0,0,0
2024-10-03,느티나무 셀프BBQ_1인 수저세트,10,2024,10,3,3,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-10-04,느티나무 셀프BBQ_1인 수저세트,5,2024,10,4,4,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,Q4,47,0,0,0
2024-10-05,느티나무 셀프BBQ_1인 수저세트,10,2024,10,5,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,52,0,0,0
2024-10-06,느티나무 셀프BBQ_1인 수저세트,4,2024,10,6,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,62,0,0,0
2024-10-07,느티나무 셀프BBQ_1인 수저세트,0,2024,10,7,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,66,0,0,0
2024-10-08,느티나무 셀프BBQ_1인 수저세트,6,2024,10,8,1,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,Q4,66,0,0,0
2024-10-09,느티나무 셀프BBQ_1인 수저세트,7,2024,10,9,2,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,Q4,72,0,0,0
