영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0,2025,4,27,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0,2025,4,28,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2,2025,4,29,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0,2025,4,30,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2,2025,5,1,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20,2025,5,2,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q2,4,0,0,0
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6,2025,5,3,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,24,0,0,0
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23,2025,5,4,6,느티나무 셀프BBQ,1인 수저세트,0,0,1,1,1,0,0,0,Q2,30,0,0,0
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,2025,5,5,0,느티나무 셀프BBQ,1인 수저세트,1,0,1,0,0,0,0,0,Q2,53,0,0,0
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,2025,5,5,0,느티나무 셀프BBQ,1인 수저세트,1,1,1,0,0,0,0,0,Q2,55,0,0,0
2025-05-06,느티나무 셀프BBQ_1인 수저세트,0,2025,5,6,1,느티나무 셀프BBQ,1인 수저세트,1,1,0,0,0,0,0,0,Q2,57,0,0,0
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0,2025,5,7,2,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,Q2,57,0,0,0
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0,2025,5,8,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,57,0,0,0
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14,2025,5,9,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,57,0,0,0
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11,2025,5,10,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,71,0,0,0
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4,2025,5,11,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,82,0,0,0
2025-05-12,느티나무 셀프BBQ_1인 수저세트,0,2025,5,12,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,86,0,0,0
2025-05-13,느티나무 셀프BBQ_1인 수저세트,0,2025,5,13,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,86,0,0,0
2025-05-14,느티나무 셀프BBQ_1인 수저세트,0,2025,5,14,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,86,0,0,0
2025-05-15,느티나무 셀프BBQ_1인 수저세트,0,2025,5,15,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,86,0,0,0
2025-05-16,느티나무 셀프BBQ_1인 수저세트,4,2025,5,16,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,86,0,0,0
2025-05-17,느티나무 셀프BBQ_1인 수저세트,6,2025,5,17,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,90,0,0,0
2025-05-18,느티나무 셀프BBQ_1인 수저세트,14,2025,5,18,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q2,96,0,0,0
2025-05-19,느티나무 셀프BBQ_1인 수저세트,0,2025,5,19,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,110,0,0,0
2025-05-20,느티나무 셀프BBQ_1인 수저세트,2,2025,5,20,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,110,0,0,0
2025-05-21,느티나무 셀프BBQ_1인 수저세트,0,2025,5,21,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,112,0,0,0
