영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-03,느티나무 셀프BBQ_1인 수저세트,3,2024,11,3,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,느티나무 셀프BBQ_1인 수저세트,0,2024,11,4,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,Q4,3,0,0,0
2024-11-05,느티나무 셀프BBQ_1인 수저세트,0,2024,11,5,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-06,느티나무 셀프BBQ_1인 수저세트,2,2024,11,6,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-07,느티나무 셀프BBQ_1인 수저세트,0,2024,11,7,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-08,느티나무 셀프BBQ_1인 수저세트,0,2024,11,8,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-09,느티나무 셀프BBQ_1인 수저세트,29,2024,11,9,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q4,5,0,0,0
2024-11-10,느티나무 셀프BBQ_1인 수저세트,2,2024,11,10,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,34,0,0,0
2024-11-11,느티나무 셀프BBQ_1인 수저세트,0,2024,11,11,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-12,느티나무 셀프BBQ_1인 수저세트,5,2024,11,12,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-11-13,느티나무 셀프BBQ_1인 수저세트,2,2024,11,13,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-11-14,느티나무 셀프BBQ_1인 수저세트,0,2024,11,14,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,43,0,0,0
2024-11-15,느티나무 셀프BBQ_1인 수저세트,0,2024,11,15,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,43,0,0,0
2024-11-16,느티나무 셀프BBQ_1인 수저세트,4,2024,11,16,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,43,0,0,0
2024-11-17,느티나무 셀프BBQ_1인 수저세트,1,2024,11,17,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q4,47,0,0,0
2024-11-18,느티나무 셀프BBQ_1인 수저세트,0,2024,11,18,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-11-19,느티나무 셀프BBQ_1인 수저세트,1,2024,11,19,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-11-20,느티나무 셀프BBQ_1인 수저세트,0,2024,11,20,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-11-21,느티나무 셀프BBQ_1인 수저세트,0,2024,11,21,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-11-22,느티나무 셀프BBQ_1인 수저세트,10,2024,11,22,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q4,49,0,0,0
2024-11-23,느티나무 셀프BBQ_1인 수저세트,15,2024,11,23,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,1,0,0,0,Q4,59,0,0,0
