영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-23,느티나무 셀프BBQ_1인 수저세트,0,2025,3,23,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,느티나무 셀프BBQ_1인 수저세트,0,2025,3,24,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,느티나무 셀프BBQ_1인 수저세트,0,2025,3,25,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,느티나무 셀프BBQ_1인 수저세트,0,2025,3,26,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,느티나무 셀프BBQ_1인 수저세트,0,2025,3,27,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,느티나무 셀프BBQ_1인 수저세트,10,2025,3,28,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,느티나무 셀프BBQ_1인 수저세트,9,2025,3,29,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-03-30,느티나무 셀프BBQ_1인 수저세트,2,2025,3,30,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q1,19,0,0,0
2025-03-31,느티나무 셀프BBQ_1인 수저세트,0,2025,3,31,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,21,0,0,0
2025-04-01,느티나무 셀프BBQ_1인 수저세트,0,2025,4,1,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,느티나무 셀프BBQ_1인 수저세트,0,2025,4,2,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,느티나무 셀프BBQ_1인 수저세트,0,2025,4,3,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,느티나무 셀프BBQ_1인 수저세트,6,2025,4,4,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-05,느티나무 셀프BBQ_1인 수저세트,4,2025,4,5,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,6,0,0,0
2025-04-06,느티나무 셀프BBQ_1인 수저세트,0,2025,4,6,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-04-07,느티나무 셀프BBQ_1인 수저세트,0,2025,4,7,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-08,느티나무 셀프BBQ_1인 수저세트,4,2025,4,8,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-09,느티나무 셀프BBQ_1인 수저세트,0,2025,4,9,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-10,느티나무 셀프BBQ_1인 수저세트,0,2025,4,10,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q2,14,0,0,0
