영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-02-16,느티나무 셀프BBQ_1인 수저세트,2,2025,2,16,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,느티나무 셀프BBQ_1인 수저세트,3,2025,2,17,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q1,2,0,0,0
2025-02-18,느티나무 셀프BBQ_1인 수저세트,0,2025,2,18,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,Q1,5,0,0,0
2025-02-19,느티나무 셀프BBQ_1인 수저세트,2,2025,2,19,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-20,느티나무 셀프BBQ_1인 수저세트,0,2025,2,20,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-02-21,느티나무 셀프BBQ_1인 수저세트,0,2025,2,21,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-02-22,느티나무 셀프BBQ_1인 수저세트,0,2025,2,22,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-02-23,느티나무 셀프BBQ_1인 수저세트,0,2025,2,23,6,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-02-24,느티나무 셀프BBQ_1인 수저세트,0,2025,2,24,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-02-25,느티나무 셀프BBQ_1인 수저세트,3,2025,2,25,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,Q1,7,0,0,0
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2,2025,2,26,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-27,느티나무 셀프BBQ_1인 수저세트,0,2025,2,27,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-02-28,느티나무 셀프BBQ_1인 수저세트,0,2025,2,28,4,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,Q1,12,0,0,0
2025-03-01,느티나무 셀프BBQ_1인 수저세트,0,2025,3,1,5,느티나무 셀프BBQ,1인 수저세트,1,0,0,1,0,0,0,0,Q1,12,0,0,0
2025-03-02,느티나무 셀프BBQ_1인 수저세트,0,2025,3,2,6,느티나무 셀프BBQ,1인 수저세트,0,1,1,1,0,0,0,0,Q1,12,0,0,0
2025-03-03,느티나무 셀프BBQ_1인 수저세트,0,2025,3,3,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-03-04,느티나무 셀프BBQ_1인 수저세트,0,2025,3,4,1,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,Q1,12,0,0,0
2025-03-05,느티나무 셀프BBQ_1인 수저세트,0,2025,3,5,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-03-06,느티나무 셀프BBQ_1인 수저세트,0,2025,3,6,3,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,0,0,Q1,12,0,0,0
