영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2025,4,27,6,1,1,7,293.0,306.5,56.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,8.865384615384615,0,0,1.2,1.629629629064338,0.2499999999375,6.649038462092548,0.0,1.0,0.4482758620535077,2.2307692258698224,0.8023464707769267,1.0,0.38388743385218416
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2025,4,28,0,1,1,7,300.0,313.5,63.0,0,0,0.7272727272727273,0,0,0,0.0,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,10.38095238095238,0,0,1.2,0.5943089428898783,0.59999999988,4.1523809536266665,0.0,1.0,0.4482758620535077,2.2307692258698224,0.8023464707769267,1.0,0.38388743385218416
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,2025,4,29,1,1,1,7,312.0,325.5,75.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,6.757575757575758,0,0,1.2,0.6603432698703054,0.499999999875,3.378787879632576,0.9999999985000001,0.6666666666666666,0.4482758620535077,1.4871794839132149,0.3968813628929002,1.0,0.38388743385218416
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2025,4,30,2,1,1,7,312.0,325.5,75.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,7.28125,0,0,1.2,0.5555555553628425,0.99999999975,1.8203126506133316e-09,0.9999999980000001,0.75,0.4482758620535077,1.6730769194023667,0.5146643984745709,1.0,0.38388743385218416
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,4,2025,5,1,3,1,1,7,319.5,333.0,82.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.45,0,0,1.44,0.6865401984971712,0.499999999875,4.22500000105625,0.99999999875,0.6,0.4482758620535077,1.3384615355218934,0.29152084730978656,1.0,0.38388743385218416
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,5,2025,5,2,4,1,1,7,321.5,335.0,84.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,9.666666666666666,0,0,1.44,1.5510388431837407,0.2499999999375,7.2500000006041665,0.99999999975,0.5,0.4482758620535077,1.1153846129349112,0.10919929066525727,1.0,0.38388743385218416
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,6,2025,5,3,5,1,1,7,323.5,337.0,86.5,0,1,0.7272727272727273,0,0,0,1.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,12.775862068965518,0,0,1.2,1.3676603427956806,0.0,12.775862068965518,0.9999999997666666,0.42857142857142855,0.4482758620535077,0.9560439539442095,-0.04495138901257596,1.0,0.38388743385218416
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23,느티나무 셀프BBQ,1인 수저세트,7,2025,5,4,6,1,1,7,328.0,341.5,91.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.865384615384615,0,0,1.2,1.629629629064338,0.2499999999375,6.649038462092548,1.1428571426846361,0.375,0.4482758620535077,0.8365384597011833,-0.17848278148767327,1.0,0.38388743385218416
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,8,2025,5,5,0,1,1,8,352.5,366.0,75.0,1,0,0.7272727272727273,0,0,0,0.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,10.38095238095238,0,0,1.2,0.5943089428898783,0.59999999988,4.1523809536266665,1.285714285503896,0.3333333333333333,0.4482758620535077,0.7435897419566074,-0.2962658169946314,1.0,0.38388743385218416
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,8,2025,5,5,0,1,1,8,352.5,366.0,75.0,1,0,0.7272727272727273,0,0,0,0.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,10.38095238095238,0,0,1.2,0.5943089428898783,0.59999999988,4.1523809536266665,1.3784461150463878,0.3,0.4482758620535077,0.6692307677609467,-0.4016263325030324,1.0,0.38388743385218416
2025-05-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2025,5,6,1,1,1,8,356.0,369.5,50.5,1,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,6.757575757575758,0,0,1.2,0.6603432698703054,0.499999999875,3.378787879632576,1.516290726524425,0.36363636363636365,0.4482758620535077,0.8111888094072082,-0.20925444011707053,1.0,0.38388743385218416
2025-05-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,10,2025,5,7,2,1,1,8,369.0,382.5,63.5,0,0,0.7272727272727273,0,0,1,0.0286806883365201,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,7.28125,0,0,1.2,0.5555555553628425,0.99999999975,1.8203126506133316e-09,1.5939849620704392,0.4166666666666667,0.4482758620535077,0.9294871774457594,-0.07312226594938707,1.0,0.38388743385218416
2025-05-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,5,8,3,1,1,8,379.5,393.0,74.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.45,0,0,1.44,0.6865401984971712,0.499999999875,4.22500000105625,1.0751879696795936,0.46153846153846156,0.4482758620535077,1.0295857965553028,0.02915658306643364,1.0,0.38388743385218416
2025-05-09,느티나무 셀프BBQ_1인 수저세트,14,느티나무 셀프BBQ,1인 수저세트,12,2025,5,9,4,1,1,8,379.5,393.0,74.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,9.666666666666666,0,0,1.44,1.5510388431837407,0.2499999999375,7.2500000006041665,1.154929577237056,0.42857142857142855,0.4482758620535077,0.9560439539442095,-0.04495138901257596,1.0,0.38388743385218416
2025-05-10,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,13,2025,5,10,5,1,1,8,379.5,393.0,74.0,0,1,0.7272727272727273,0,0,0,1.0,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,12.775862068965518,0,0,1.2,1.3676603427956806,0.0,12.775862068965518,0.7578397211157262,0.4,0.4482758620535077,0.892307690347929,-0.1139442604248146,1.0,0.38388743385218416
2025-05-11,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,14,2025,5,11,6,1,1,8,381.5,395.0,76.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2788605697151424,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.714285714285714,12.23076923076923,8.865384615384615,0,0,1.2,1.629629629064338,0.2499999999375,6.649038462092548,0.8239202656274435,0.375,0.4482758620535077,0.8365384597011833,-0.17848278148767327,1.0,0.38388743385218416
