영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-12-08,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,0,2024,12,8,6,0,3,22,441.0,147.0,0.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,8.865384615384615,0,0,1.2,1.1028806580277395,0.2499999999375,6.649038462092548,0.9999999999090909,0.0,0.49999999998214284,0.0,-20.72326583694641,1.0,0.24427603622392377
2024-12-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,12,9,0,0,3,22,449.0,155.0,8.0,0,0,0.7272727272727273,0,0,0,0.0,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,10.38095238095238,0,0,1.2,0.7860082301615606,0.7499999998125,2.5952380971845237,0.9999999998181818,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.24427603622392377
2024-12-10,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,2,2024,12,10,1,0,3,22,453.0,159.0,12.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,6.757575757575758,0,0,1.2,1.1316872423792104,0.2499999999375,5.068181818604167,0.9999999998333333,0.3333333333333333,0.49999999998214284,0.6666666653571429,-0.40546510857245005,1.0,0.24427603622392377
2024-12-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2024,12,11,2,0,3,22,455.0,161.0,14.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,7.28125,0,0,1.2,1.333333332839506,0.2499999999375,5.460937500455078,0.9999999997777778,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.24427603622392377
2024-12-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2024,12,12,3,0,3,22,459.0,165.0,18.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,8.45,0,0,1.44,1.0740740736762688,0.499999999875,4.22500000105625,0.9999999997222222,0.6,0.49999999998214284,1.1999999976428573,0.1823215556630024,1.0,0.24427603622392377
2024-12-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,2024,12,13,4,0,3,22,480.0,186.0,39.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,9.666666666666666,0,0,1.44,1.016460904973327,0.499999999875,4.833333334541666,0.9999999996666666,0.6666666666666666,0.49999999998214284,1.3333333307142858,0.28768207123749534,1.0,0.24427603622392377
2024-12-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,2024,12,14,5,0,3,22,483.0,189.0,42.0,0,1,0.7272727272727273,0,0,0,1.0,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,12.775862068965518,0,0,1.2,0.5555555553497942,0.99999999975,3.1939657815112715e-09,0.9999999996111111,0.7142857142857143,0.49999999998214284,1.4285714257653064,0.3566749426744469,1.0,0.24427603622392377
2024-12-15,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,7,2024,12,15,6,0,3,22,490.0,196.0,49.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,8.865384615384615,0,0,1.2,1.1028806580277395,0.2499999999375,6.649038462092548,0.6190476188412698,0.625,0.49999999998214284,1.249999997544643,0.22314355014992418,1.0,0.24427603622392377
2024-12-16,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,12,16,0,0,3,22,505.0,211.0,64.0,0,0,0.7272727272727273,0,0,0,0.0,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,10.38095238095238,0,0,1.2,0.7860082301615606,0.7499999998125,2.5952380971845237,0.6964285711674107,0.6666666666666666,0.49999999998214284,1.3333333307142858,0.28768207123749534,1.0,0.24427603622392377
2024-12-17,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,9,2024,12,17,1,0,3,22,507.0,213.0,66.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,6.757575757575758,0,0,1.2,1.1316872423792104,0.2499999999375,5.068181818604167,0.5102040814504374,0.6,0.49999999998214284,1.1999999976428573,0.1823215556630024,1.0,0.24427603622392377
2024-12-18,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,10,2024,12,18,2,0,3,22,511.0,217.0,70.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,7.28125,0,0,1.2,1.333333332839506,0.2499999999375,5.460937500455078,0.7632653058825656,0.5454545454545454,0.49999999998214284,1.0909090887662338,0.08701137594201086,1.0,0.24427603622392377
2024-12-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2024,12,19,3,0,3,22,515.0,221.0,74.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,8.45,0,0,1.44,1.0740740736762688,0.499999999875,4.22500000105625,0.8326530609390087,0.5833333333333334,0.49999999998214284,1.166666664375,0.15415067872011562,1.0,0.24427603622392377
2024-12-20,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,12,2024,12,20,4,0,3,22,515.0,221.0,74.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,9.666666666666666,0,0,1.44,1.016460904973327,0.499999999875,4.833333334541666,1.0797342189426717,0.5384615384615384,0.49999999998214284,1.0769230748076923,0.07410797111800771,1.0,0.24427603622392377
2024-12-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,13,2024,12,21,5,0,3,23,515.0,221.0,74.0,0,1,0.7272727272727273,0,0,0,1.0,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,12.775862068965518,0,0,1.2,0.5555555553497942,0.99999999975,3.1939657815112715e-09,1.1627906972958355,0.5714285714285714,0.49999999998214284,1.142857140612245,0.13353139153523705,1.0,0.24427603622392377
2024-12-22,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,14,2024,12,22,6,0,3,23,515.0,221.0,0.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,8.865384615384615,0,0,1.2,1.1028806580277395,0.2499999999375,6.649038462092548,0.9999999996666666,0.5333333333333333,0.49999999998214284,1.0666666645714287,0.06453852011078563,1.0,0.24427603622392377
2024-12-23,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,15,2024,12,23,0,0,3,23,515.0,221.0,0.0,0,0,0.7272727272727273,0,0,0,0.0,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,10.38095238095238,0,0,1.2,0.7860082301615606,0.7499999998125,2.5952380971845237,1.2506738540698774,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.24427603622392377
2024-12-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2024,12,24,1,0,3,23,515.0,221.0,0.0,0,0,0.7272727272727273,0,1,0,0.0095602294455067,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,6.757575757575758,0,0,1.2,1.1316872423792104,0.2499999999375,5.068181818604167,1.145552560279459,0.5294117647058824,0.49999999998214284,1.0588235273319329,0.0571584128201075,1.0,0.24427603622392377
2024-12-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,17,2024,12,25,2,0,3,23,517.0,223.0,2.0,1,0,0.7272727272727273,0,0,0,0.0286806883365201,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,7.28125,0,0,1.2,1.333333332839506,0.2499999999375,5.460937500455078,0.9924812026941037,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.24427603622392377
2024-12-26,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,18,2024,12,26,3,0,3,23,525.0,231.0,10.0,0,0,0.7272727272727273,0,0,1,0.2294455066921606,0.1664167916041978,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,6.388888888888889,8.068965517241379,8.45,0,0,1.44,1.0740740736762688,0.499999999875,4.22500000105625,1.1569086647450377,0.47368421052631576,0.49999999998214284,0.9473684191917293,-0.05406722217900596,1.0,0.24427603622392377
