영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-09-29,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,0,2024,9,29,6,3,2,17,954.0,223.0,53.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,8.865384615384615,0,0,1.2,1.074074073781893,0.0,8.865384615384615,0.9999999998,0.0,0.28571428570408164,0.0,-20.72326583694641,1.0,0.17256229429807
2024-09-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,9,30,0,3,2,17,959.0,228.0,58.0,0,0,0.7272727272727273,1,1,0,0.0,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,10.38095238095238,0,0,1.2,0.5555555554044274,0.99999999975,2.5952383099690576e-09,0.9999999996,0.5,0.28571428570408164,1.7499999939374997,0.5596157850425654,1.7246376806345307,0.17256229429807
2024-10-01,느티나무 셀프BBQ_1인 수저세트,25,느티나무 셀프BBQ,1인 수저세트,2,2024,10,1,1,3,3,17,0.0,228.0,58.0,1,0,0.7272727272727273,0,0,0,0.0095602294455067,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,6.757575757575758,0,0,1.2,1.1098339716010284,0.499999999875,3.378787879632576,0.9999999999,0.3333333333333333,0.28571428570408164,1.1666666626249997,0.1541506772201153,1.0,0.17256229429807
2024-10-02,느티나무 셀프BBQ_1인 수저세트,12,느티나무 셀프BBQ,1인 수저세트,3,2024,10,2,2,3,3,17,0.0,228.0,58.0,0,0,0.7272727272727273,1,1,1,0.0286806883365201,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,7.28125,0,0,1.2,0.9310344825053507,0.2499999999375,5.460937500455078,0.9999999999047618,0.25,0.28571428570408164,0.8749999969687499,-0.1335313949459514,1.7246376806345307,0.17256229429807
2024-10-03,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,4,2024,10,3,3,3,3,17,36.0,264.0,94.0,1,0,0.7272727272727273,0,0,0,0.2294455066921606,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.45,0,0,1.44,0.984674329234054,0.2499999999375,6.337500000528125,0.9999999999038461,0.2,0.28571428570408164,0.699999997575,-0.35667494597444677,1.0,0.17256229429807
2024-10-04,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,5,2024,10,4,4,3,3,17,39.0,267.0,97.0,0,0,0.7272727272727273,1,1,1,0.5258126195028681,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,9.666666666666666,0,0,1.44,1.074074073781893,0.0,9.666666666666666,0.9999999998947369,0.16666666666666666,0.28571428570408164,0.5833333313124999,-0.5389965024826873,1.7246376806345307,0.17256229429807
2024-10-05,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,6,2024,10,5,5,3,3,17,43.0,271.0,101.0,0,1,0.7272727272727273,0,0,0,1.0,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,12.775862068965518,0,0,1.2,1.2707535117871385,0.0,12.775862068965518,0.9999999998955224,0.14285714285714285,0.28571428570408164,0.49999999826785707,-0.6931471820242311,1.0,0.17256229429807
2024-10-06,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,7,2024,10,6,6,3,3,17,47.0,275.0,105.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,8.865384615384615,0,0,1.2,1.074074073781893,0.0,8.865384615384615,1.0623742453531329,0.125,0.28571428570408164,0.43749999848437493,-0.8266785743630394,1.0,0.17256229429807
2024-10-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,10,7,0,3,3,17,51.0,279.0,109.0,0,0,0.7272727272727273,0,0,0,0.0,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,10.38095238095238,0,0,1.2,0.5555555554044274,0.99999999975,2.5952383099690576e-09,1.1951710260054411,0.2222222222222222,0.28571428570408164,0.7777777750833332,-0.25131443045947766,1.0,0.17256229429807
2024-10-08,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,9,2024,10,8,1,3,3,18,80.0,308.0,0.0,0,0,0.7272727272727273,0,1,0,0.0095602294455067,0.7721139430284858,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.68,5.880597014925373,6.757575757575758,0,0,1.2,1.1098339716010284,0.499999999875,3.378787879632576,0.8719851575861985,0.2,0.28571428570408164,0.699999997575,-0.35667494597444677,1.0,0.17256229429807
