영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-02-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,0,2025,2,16,6,0,0,2,199.0,235.0,75.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,8.865384615384615,0,0,1.0,0.8830409342730755,0.7499999998125,2.2163461555084134,0.9999999995,0.0,0.7499999999732143,0.0,-20.72326583694641,1.0,0.28464878479001515
2025-02-17,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,1,2025,2,17,0,0,0,2,199.0,235.0,75.5,0,0,0.7272727272727273,0,0,0,0.0,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,10.38095238095238,0,0,1.0,1.0467836240720563,0.7499999998125,2.5952380971845237,0.9999999996,0.0,0.7499999999732143,0.0,-20.72326583694641,1.0,0.28464878479001515
2025-02-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2025,2,18,1,0,0,3,199.0,235.0,75.5,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,6.757575757575758,0,0,1.0,1.0467836240720563,0.7499999998125,1.689393940660985,0.9999999994,0.3333333333333333,0.7499999999732143,0.44444444386772486,-0.8109302152639477,1.0,0.28464878479001515
2025-02-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,3,2025,2,19,2,0,0,3,203.5,239.5,17.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,7.28125,0,0,1.0,1.2105263138710374,0.499999999875,3.6406250009101564,0.9999999994285714,0.25,0.7499999999732143,0.33333333290079364,-1.0986122869657287,1.0,0.28464878479001515
2025-02-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2025,2,20,3,0,0,3,204.5,240.5,18.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,8.45,0,0,1.2,0.5555555546751137,0.99999999975,2.1125001747890337e-09,0.9999999992857143,0.4,0.7499999999732143,0.5333333326412699,-0.6286086588449931,1.0,0.28464878479001515
2025-02-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,2025,2,21,4,0,0,3,211.5,247.5,25.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,9.666666666666666,0,0,1.2,0.8830409342730755,0.7499999998125,2.4166666684791664,0.9999999991428571,0.5,0.7499999999732143,0.6666666658015873,-0.4054651079057835,1.0,0.28464878479001515
2025-02-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,2025,2,22,5,0,0,3,213.5,249.5,27.5,0,1,0.7272727272727273,0,0,0,1.0,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,12.775862068965518,0,0,1.0,1.374269003670018,0.7499999998125,3.193965519636854,0.9999999989999999,0.5714285714285714,0.7499999999732143,0.7619047609160997,-0.27193371546876094,1.0,0.28464878479001515
2025-02-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,7,2025,2,23,6,0,0,3,214.5,250.5,28.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,8.865384615384615,0,0,1.0,0.8830409342730755,0.7499999998125,2.2163461555084134,0.8163265296793003,0.625,0.7499999999732143,0.8333333322519841,-0.1823215568915737,1.0,0.28464878479001515
2025-02-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2025,2,24,0,0,0,3,215.0,251.0,29.0,0,0,0.7272727272727273,0,0,0,0.0,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,10.38095238095238,0,0,1.0,1.0467836240720563,0.7499999998125,2.5952380971845237,0.36734693830320697,0.6666666666666666,0.7499999999732143,0.8888888877354497,-0.11778303582900256,1.0,0.28464878479001515
2025-02-25,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,9,2025,2,25,1,0,0,3,219.0,255.0,33.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,6.757575757575758,0,0,1.0,1.0467836240720563,0.7499999998125,1.689393940660985,0.7142857135714286,0.6,0.7499999999732143,0.7999999989619048,-0.22314355136182884,1.0,0.28464878479001515
2025-02-26,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,10,2025,2,26,2,0,0,3,225.5,261.5,39.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,7.28125,0,0,1.0,1.2105263138710374,0.499999999875,3.6406250009101564,0.6547619041617063,0.5454545454545454,0.7499999999732143,0.7272727263290043,-0.3184537310411537,1.0,0.28464878479001515
2025-02-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,11,2025,2,27,3,0,0,3,225.5,261.5,39.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,8.45,0,0,1.2,0.5555555546751137,0.99999999975,2.1125001747890337e-09,0.7142857135714286,0.5833333333333334,0.7499999999732143,0.7777777767685186,-0.2513144282928108,1.0,0.28464878479001515
2025-02-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,12,2025,2,28,4,0,0,3,228.5,264.5,42.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0825113758910018,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.714285714285714,8.068965517241379,9.666666666666666,0,0,1.2,0.8830409342730755,0.7499999998125,2.4166666684791664,0.7738095229712302,0.6153846153846154,0.7499999999732143,0.8205128194481075,-0.1978257434087889,1.0,0.28464878479001515
2025-03-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,13,2025,3,1,5,1,0,3,228.5,134.5,42.5,1,1,0.7272727272727273,0,0,0,1.0,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,12.775862068965518,0,0,1.0,1.374269003670018,0.7499999998125,3.193965519636854,0.8333333323611112,0.6428571428571429,0.7499999999732143,0.8571428560306124,-0.1541506799582106,1.0,0.28464878479001515
2025-03-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,14,2025,3,2,6,1,0,3,228.5,134.5,42.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,8.865384615384615,0,0,1.0,0.8830409342730755,0.7499999998125,2.2163461555084134,0.8928571417410714,0.6666666666666666,0.7499999999732143,0.8888888877354497,-0.11778303582900256,1.0,0.28464878479001515
2025-03-03,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,15,2025,3,3,0,1,0,3,228.5,134.5,42.5,1,0,0.7272727272727273,0,0,0,0.0,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,10.38095238095238,0,0,1.0,1.0467836240720563,0.7499999998125,2.5952380971845237,0.9523809511111112,0.6875,0.7499999999732143,0.9166666654771826,-0.08701137719633972,1.0,0.28464878479001515
2025-03-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,16,2025,3,4,1,1,0,3,228.5,134.5,42.5,0,0,0.7272727272727273,0,0,1,0.0095602294455067,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,6.757575757575758,0,0,1.0,1.0467836240720563,0.7499999998125,1.689393940660985,0.404761904188492,0.7058823529411765,0.7499999999732143,0.9411764693669469,-0.06062462205155381,1.0,0.28464878479001515
2025-03-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,17,2025,3,5,2,1,0,4,228.5,134.5,31.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,7.28125,0,0,1.0,1.2105263138710374,0.499999999875,3.6406250009101564,0.0,0.7222222222222222,0.7499999999732143,0.9629629617134039,-0.037740328242004545,1.0,0.28464878479001515
2025-03-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,18,2025,3,6,3,1,0,4,228.5,134.5,14.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,8.45,0,0,1.2,0.5555555546751137,0.99999999975,2.1125001747890337e-09,0.0,0.7368421052631579,0.7499999999732143,0.9824561390760234,-0.017699577379162883,1.0,0.28464878479001515
2025-03-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,19,2025,3,7,4,1,0,4,228.5,134.5,14.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,9.666666666666666,0,0,1.2,0.8830409342730755,0.7499999998125,2.4166666684791664,0.0,0.75,0.7499999999732143,0.999999998702381,-2.9761904056778873e-10,1.0,0.28464878479001515
2025-03-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,20,2025,3,8,5,1,0,4,228.5,134.5,14.0,0,1,0.7272727272727273,0,0,0,1.0,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,12.775862068965518,0,0,1.0,1.374269003670018,0.7499999998125,3.193965519636854,0.0,0.7619047619047619,0.7499999999732143,1.0158730145547996,0.015748356654895115,1.0,0.28464878479001515
2025-03-09,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,21,2025,3,9,6,1,0,4,228.5,134.5,14.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,8.865384615384615,0,0,1.0,0.8830409342730755,0.7499999998125,2.2163461555084134,0.0,0.7727272727272727,0.7499999999732143,1.0303030289660895,0.029852962822650448,1.0,0.28464878479001515
2025-03-10,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,22,2025,3,10,0,1,0,4,228.5,134.5,14.0,0,0,0.7272727272727273,0,0,0,0.0,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,10.38095238095238,0,0,1.0,1.0467836240720563,0.7499999998125,2.5952380971845237,0.0,0.782608695652174,0.7499999999732143,1.043478259515528,0.04255961407951042,1.0,0.28464878479001515
2025-03-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,23,2025,3,11,1,1,0,4,231.5,137.5,17.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,6.757575757575758,0,0,1.0,1.0467836240720563,0.7499999998125,1.689393940660985,0.0,0.7916666666666666,0.7499999999732143,1.0555555541858466,0.054067220920025236,1.0,0.28464878479001515
2025-03-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,24,2025,3,12,2,1,0,4,231.5,137.5,17.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,7.28125,0,0,1.0,1.2105263138710374,0.499999999875,3.6406250009101564,0.0,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.28464878479001515
2025-03-13,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,25,2025,3,13,3,1,0,4,231.5,137.5,17.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,8.45,0,0,1.2,0.5555555546751137,0.99999999975,2.1125001747890337e-09,0.0,0.8076923076923077,0.7499999999732143,1.0769230755256411,0.07410797178467446,1.0,0.28464878479001515
2025-03-14,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,26,2025,3,14,4,1,0,4,231.5,137.5,17.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,9.666666666666666,0,0,1.2,0.8830409342730755,0.7499999998125,2.4166666684791664,0.5510204071005831,0.7777777777777778,0.7499999999732143,1.037037035691358,0.036367643837541645,1.0,0.28464878479001515
2025-03-15,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,27,2025,3,15,5,1,0,4,234.0,140.0,19.5,0,1,0.7272727272727273,0,0,0,1.0,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,12.775862068965518,0,0,1.0,1.374269003670018,0.7499999998125,3.193965519636854,1.4736842083545707,0.75,0.7499999999732143,0.999999998702381,-2.9761904056778873e-10,1.0,0.28464878479001515
2025-02-16,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),0,2025,2,16,6,0,0,2,648.0,542.5,30.5,0,1,0.9545454545454546,0,0,0,0.0,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,,0,0,1.0,0.5555555550493827,0.99999999975,0.0,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
2025-02-17,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),1,2025,2,17,0,0,0,2,648.0,542.5,30.5,0,0,0.9545454545454546,0,0,0,0.3187651106564999,0.023739992512652,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,40.75,86.32835820895522,77.9090909090909,0,0,1.0,0.5555555550493827,0.99999999975,1.94772743388295e-08,0.0,1.0,0.9285714285382654,1.0769230758017752,0.0741079720410846,1.0,0.0
