영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-03,느티나무 셀프BBQ_1인 수저세트,3,느티나무 셀프BBQ,1인 수저세트,0,2024,11,3,6,3,3,19,317.0,545.0,83.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.865384615384615,0,0,1.2,1.0467836253061593,0.0,8.865384615384615,0.9999999996666666,0.0,0.49999999998214284,0.0,-20.72326583694641,1.0,0.5465834451339382
2024-11-04,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,11,4,0,3,3,19,324.0,552.0,90.0,0,0,0.7272727272727273,0,0,0,0.0,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,10.38095238095238,0,0,1.2,0.5555555553300845,0.99999999975,2.5952383099690576e-09,0.9999999993333333,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-05,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2024,11,5,1,3,3,19,324.0,552.0,90.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,6.757575757575758,0,0,1.2,0.7520467833205144,0.499999999875,3.378787879632576,0.9999999989999999,0.6666666666666666,0.49999999998214284,1.3333333307142858,0.28768207123749534,1.0,0.5465834451339382
2024-11-06,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,3,2024,11,6,2,3,3,19,328.0,556.0,94.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,7.28125,0,0,1.2,0.6865497073237045,0.499999999875,3.6406250009101564,0.9999999991999999,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-07,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2024,11,7,3,3,3,20,328.0,556.0,94.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.45,0,0,1.44,0.5555555553300845,0.99999999975,2.1125001747890337e-09,0.9999999989999999,0.6,0.49999999998214284,1.1999999976428573,0.1823215556630024,1.0,0.5465834451339382
2024-11-08,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,2024,11,8,4,3,3,20,340.0,568.0,0.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,9.666666666666666,0,0,1.44,0.9485380113109443,0.499999999875,4.833333334541666,0.9999999988,0.6666666666666666,0.49999999998214284,1.3333333307142858,0.28768207123749534,1.0,0.5465834451339382
2024-11-09,느티나무 셀프BBQ_1인 수저세트,29,느티나무 셀프BBQ,1인 수저세트,6,2024,11,9,5,3,3,20,351.0,579.0,11.0,0,1,0.7272727272727273,0,0,0,1.0,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,12.775862068965518,0,0,1.2,2.4549707592375736,0.0,12.775862068965518,0.9999999997941176,0.5714285714285714,0.49999999998214284,1.142857140612245,0.13353139153523705,1.0,0.5465834451339382
2024-11-10,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,7,2024,11,10,6,3,3,20,351.0,579.0,11.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,8.865384615384615,0,0,1.2,1.0467836253061593,0.0,8.865384615384615,1.0476190473862435,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
2024-11-11,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,11,11,0,3,3,20,351.0,579.0,11.0,0,0,0.7272727272727273,0,0,0,0.0,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,10.38095238095238,0,0,1.2,0.5555555553300845,0.99999999975,2.5952383099690576e-09,1.1785714282767856,0.5555555555555556,0.49999999998214284,1.1111111089285717,0.10536051459354089,1.0,0.5465834451339382
2024-11-12,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,9,2024,11,12,1,3,3,20,351.0,579.0,11.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.168615692153923,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,9.333333333333334,5.880597014925373,6.757575757575758,0,0,1.2,0.7520467833205144,0.499999999875,3.378787879632576,1.324041811523753,0.5,0.49999999998214284,0.9999999980357144,-9.642856517930352e-10,1.0,0.5465834451339382
