영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-01-12,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2025,1,12,6,0,0,0,110.5,146.5,17.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.865384615384615,0,0,1.0,0.7818181813332966,0.499999999875,4.432692308800481,0.0,1.0,0.5714285714081633,1.749999997,0.5596157867925655,1.0,0.3756099216194439
2025-01-13,느티나무 셀프BBQ_1인 수저세트,13,느티나무 셀프BBQ,1인 수저세트,1,2025,1,13,0,0,0,0,114.0,150.0,21.0,0,0,0.7272727272727273,0,0,0,0.0,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,10.38095238095238,0,0,1.0,1.4606060597001898,0.499999999875,5.190476191773809,0.9999999998461538,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,1.0,0.3756099216194439
2025-01-14,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2025,1,14,1,0,0,0,117.0,153.0,24.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,6.757575757575758,0,0,1.0,0.7818181813332966,0.7499999998125,1.689393940660985,0.9999999997692307,0.6666666666666666,0.5714285714081633,1.1666666646666666,0.15415067897011545,1.0,0.3756099216194439
2025-01-15,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2025,1,15,2,0,0,0,119.0,155.0,26.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,7.28125,0,0,1.0,0.8949494943944455,0.7499999998125,1.8203125013652346,0.9999999996923077,0.75,0.5714285714081633,1.31249999775,0.27193371453126086,1.0,0.3756099216194439
2025-01-16,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,4,2025,1,16,3,0,0,0,121.0,157.0,28.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.45,0,0,1.2,1.1777777770473175,0.499999999875,4.22500000105625,0.99999999975,0.6,0.5714285714081633,1.0499999982,0.048790163407527225,1.0,0.3756099216194439
2025-01-17,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,5,2025,1,17,4,0,0,0,123.5,159.5,30.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,9.666666666666666,0,0,1.2,1.0646464639861688,0.499999999875,4.833333334541666,0.99999999976,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,1.0,0.3756099216194439
2025-01-18,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,6,2025,1,18,5,0,0,0,127.5,163.5,34.5,0,1,0.7272727272727273,0,0,0,1.0,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,12.775862068965518,0,0,1.0,0.838383837863871,0.499999999875,6.387931036079742,0.9999999997586206,0.42857142857142855,0.5714285714081633,0.7499999987142857,-0.2876820728327334,1.0,0.3756099216194439
2025-01-19,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,7,2025,1,19,6,0,0,0,131.0,167.0,38.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,8.865384615384615,0,0,1.0,0.7818181813332966,0.499999999875,4.432692308800481,1.142857142562212,0.375,0.5714285714081633,0.656249998875,-0.4212134652667798,1.0,0.3756099216194439
2025-01-20,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2025,1,20,0,0,0,1,131.0,167.0,17.0,0,0,0.7272727272727273,0,0,0,0.0,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,10.38095238095238,0,0,1.0,1.4606060597001898,0.499999999875,5.190476191773809,0.7465437785851048,0.4444444444444444,0.5714285714081633,0.7777777764444445,-0.2513144287094775,1.0,0.3756099216194439
2025-01-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2025,1,21,1,0,0,1,132.5,168.5,18.5,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,5.666666666666667,8.068965517241379,6.757575757575758,0,0,1.0,0.7818181813332966,0.7499999998125,1.689393940660985,0.8294930872900252,0.5,0.5714285714081633,0.8749999985,-0.13353139319595125,1.0,0.3756099216194439
