영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-08-25,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,0,2024,8,25,6,2,2,15,660.0,824.0,18.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,8.865384615384615,0,0,1.0,1.1492790496690637,0.2499999999375,6.649038462092548,0.99999999975,0.0,0.4642857142691327,0.0,-20.72326583694641,1.0,0.22342303994699217
2024-08-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,8,26,0,2,2,15,687.0,851.0,45.0,0,0,0.7272727272727273,0,0,0,0.0,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,10.38095238095238,0,0,1.0,0.6268023746903603,0.7499999998125,2.5952380971845237,0.9999999995,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.22342303994699217
2024-08-27,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,2,2024,8,27,1,2,2,15,688.0,852.0,46.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,6.757575757575758,0,0,1.0,1.0067854110385084,0.2499999999375,5.068181818604167,0.9999999995,0.3333333333333333,0.4642857142691327,0.7179487164280077,-0.33135713667971745,1.0,0.22342303994699217
2024-08-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2024,8,28,2,2,2,15,727.0,891.0,85.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,7.28125,0,0,1.0,0.8167938928644343,0.7499999998125,1.8203125013652346,0.9999999993333333,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.22342303994699217
2024-08-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2024,8,29,3,2,2,15,727.0,891.0,85.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,8.45,0,0,1.2,0.6743002542338787,0.7499999998125,2.112500001584375,0.9999999991666666,0.6,0.4642857142691327,1.292307689570414,0.256429527603354,1.0,0.22342303994699217
2024-08-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,5,2024,8,30,4,2,2,15,727.0,891.0,85.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,9.666666666666666,0,0,1.2,1.2205258689843415,0.499999999875,4.833333334541666,0.9999999989999999,0.6666666666666666,0.4642857142691327,1.4358974328560155,0.36179004318379937,1.0,0.22342303994699217
2024-08-31,느티나무 셀프BBQ_1인 수저세트,6,느티나무 셀프BBQ,1인 수저세트,6,2024,8,31,5,2,2,15,727.0,891.0,85.0,0,1,0.7272727272727273,0,0,0,1.0,1.0,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,15.115384615384617,11.945454545454544,12.775862068965518,0,0,1.0,1.5055131462454525,0.0,12.775862068965518,0.9999999994166666,0.5714285714285714,0.4642857142691327,1.230769228162299,0.20763936347261253,1.0,0.22342303994699217
2024-09-01,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,7,2024,9,1,6,3,2,15,731.0,0.0,89.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,8.865384615384615,0,0,1.2,1.1492790496690637,0.2499999999375,6.649038462092548,0.9440993785536052,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.22342303994699217
2024-09-02,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,9,2,0,3,2,15,748.0,17.0,106.0,0,0,0.7272727272727273,0,0,0,0.0,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,10.38095238095238,0,0,1.2,0.6268023746903603,0.7499999998125,2.5952380971845237,1.0621118008266273,0.5555555555555556,0.4642857142691327,1.1965811940466797,0.17946848652913058,1.0,0.22342303994699217
2024-09-03,느티나무 셀프BBQ_1인 수저세트,5,느티나무 셀프BBQ,1인 수저세트,9,2024,9,3,1,3,2,15,783.0,52.0,141.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.5280359820089955,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,12.666666666666666,5.880597014925373,6.757575757575758,0,0,1.2,1.0067854110385084,0.2499999999375,5.068181818604167,1.1224489791909622,0.5,0.4642857142691327,1.0769230746420118,0.07410797096416145,1.0,0.22342303994699217
