영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-03-23,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2025,3,23,6,1,0,5,262.5,168.5,26.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,8.865384615384615,0,0,1.0,0.6498316494837602,0.7499999998125,2.2163461555084134,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.3505340919370456
2025-03-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2025,3,24,0,1,0,5,267.0,173.0,30.5,0,0,0.7272727272727273,0,0,0,0.0,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,10.38095238095238,0,0,1.0,0.5555555552581369,0.99999999975,2.5952383099690576e-09,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.3505340919370456
2025-03-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2025,3,25,1,1,0,5,274.0,180.0,37.5,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,6.757575757575758,0,0,1.0,0.8383838379350065,0.499999999875,3.378787879632576,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.3505340919370456
2025-03-26,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2025,3,26,2,1,0,5,276.0,182.0,39.5,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,7.28125,0,0,1.0,0.5555555552581369,0.99999999975,1.8203126506133316e-09,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.3505340919370456
2025-03-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,4,2025,3,27,3,1,0,5,276.0,182.0,39.5,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,8.45,0,0,1.2,0.7912457908221949,0.7499999998125,2.112500001584375,0.0,1.0,0.6071428571211734,1.6470588208754326,0.49899116511478625,1.0,0.3505340919370456
2025-03-28,느티나무 셀프BBQ_1인 수저세트,10,느티나무 셀프BBQ,1인 수저세트,5,2025,3,28,4,1,0,5,276.0,182.0,39.5,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,9.666666666666666,0,0,1.2,1.404040403288746,0.2499999999375,7.2500000006041665,0.9999999994,0.8333333333333334,0.6071428571211734,1.372549017396194,0.31666960844226033,1.0,0.3505340919370456
2025-03-29,느티나무 셀프BBQ_1인 수저세트,9,느티나무 셀프BBQ,1인 수저세트,6,2025,3,29,5,1,0,5,276.5,182.5,40.0,0,1,0.7272727272727273,0,0,0,1.0,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,12.775862068965518,0,0,1.0,2.205387204206543,0.0,12.775862068965518,0.9999999996315789,0.7142857142857143,0.6071428571211734,1.1764705863395948,0.16251892873643053,1.0,0.3505340919370456
2025-03-30,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,7,2025,3,30,6,1,0,5,287.0,193.0,50.5,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,8.865384615384615,0,0,1.0,0.6498316494837602,0.7499999998125,2.2163461555084134,1.1428571424217686,0.625,0.6071428571211734,1.0294117630471453,0.028987536233336397,1.0,0.3505340919370456
2025-03-31,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2025,3,31,0,1,0,5,298.5,204.5,62.0,0,0,0.7272727272727273,0,0,0,0.0,0.0434782608695652,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.705882352941176,12.23076923076923,10.38095238095238,0,0,1.0,0.5555555552581369,0.99999999975,2.5952383099690576e-09,1.2857142851632652,0.6666666666666666,0.6071428571211734,1.098039213916955,0.0935260573101933,1.0,0.3505340919370456
2025-04-01,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2025,4,1,1,1,1,5,195.0,208.5,66.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2073463268365817,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,7.114285714285714,12.23076923076923,6.757575757575758,0,0,1.2,0.8383838379350065,0.499999999875,3.378787879632576,1.4285714278911563,0.7,0.6071428571211734,1.1529411746128029,0.14231622143625802,1.0,0.3505340919370456
