영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-06-16,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,0,2024,6,16,6,2,1,10,290.0,64.0,8.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,8.865384615384615,0,0,1.2,0.853626080933021,0.2499999999375,6.649038462092548,0.9999999995,0.0,0.357142857130102,0.0,-20.72326583694641,1.0,0.36985069898841166
2024-06-17,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,6,17,0,2,1,10,299.0,73.0,17.0,0,0,0.7272727272727273,0,0,0,0.0,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,10.38095238095238,0,0,1.2,0.5555555554006801,0.99999999975,2.5952383099690576e-09,0.9999999989999999,0.5,0.357142857130102,1.39999999613,0.33647223457121295,1.0,0.36985069898841166
2024-06-18,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,2,2024,6,18,1,2,1,10,303.0,77.0,21.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,6.757575757575758,0,0,1.2,0.7232202260126218,0.499999999875,3.378787879632576,0.9999999985000001,0.6666666666666666,0.357142857130102,1.8666666615066665,0.6241543068444224,1.0,0.36985069898841166
2024-06-19,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2024,6,19,2,2,1,10,311.0,85.0,29.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,7.28125,0,0,1.2,0.7418496338583932,0.499999999875,3.6406250009101564,0.9999999980000001,0.75,0.357142857130102,2.099999994195,0.7419373424412821,1.0,0.36985069898841166
2024-06-20,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,4,2024,6,20,3,2,1,10,311.0,85.0,29.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,8.45,0,0,1.44,0.8163672652414783,0.0,8.45,0.9999999991666666,0.6,0.357142857130102,1.6799999953559999,0.5187937912461199,1.0,0.36985069898841166
2024-06-21,느티나무 셀프BBQ_1인 수저세트,8,느티나무 셀프BBQ,1인 수저세트,5,2024,6,21,4,2,1,11,316.0,90.0,0.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,9.666666666666666,0,0,1.44,0.9840319358534201,0.2499999999375,7.2500000006041665,0.9999999995714285,0.5,0.357142857130102,1.39999999613,0.33647223457121295,1.0,0.36985069898841166
2024-06-22,느티나무 셀프BBQ_1인 수저세트,39,느티나무 셀프BBQ,1인 수저세트,6,2024,6,22,5,2,1,11,316.0,90.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,12.775862068965518,0,0,1.2,2.3253493007489543,0.0,12.775862068965518,0.9999999998679245,0.42857142857142855,0.357142857130102,1.1999999966828572,0.18232155486300233,1.0,0.36985069898841166
2024-06-23,느티나무 셀프BBQ_1인 수저세트,7,느티나무 셀프BBQ,1인 수저세트,7,2024,6,23,6,2,1,11,316.0,90.0,0.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,8.865384615384615,0,0,1.2,0.853626080933021,0.2499999999375,6.649038462092548,1.1047619046146033,0.375,0.357142857130102,1.0499999970975,0.04879016235752735,1.0,0.36985069898841166
2024-06-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,6,24,0,2,1,11,320.0,94.0,4.0,0,0,0.7272727272727273,0,0,0,0.0,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,10.38095238095238,0,0,1.2,0.5555555554006801,0.99999999975,2.5952383099690576e-09,1.2428571426707142,0.4444444444444444,0.357142857130102,1.2444444410044444,0.2186891990041152,1.0,0.36985069898841166
2024-06-25,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2024,6,25,1,2,1,11,349.0,123.0,33.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.2822255538897218,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,8.576923076923077,11.945454545454544,6.757575757575758,0,0,1.2,0.7232202260126218,0.499999999875,3.378787879632576,1.3809523807222224,0.5,0.357142857130102,1.39999999613,0.33647223457121295,1.0,0.36985069898841166
