영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-07-21,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,0,2024,7,21,6,2,2,12,188.0,352.0,163.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,8.865384615384615,0,0,1.2,1.0305343508102676,0.2499999999375,6.649038462092548,0.0,1.0,0.39285714284311224,2.5454545390661156,0.9343092352599502,1.0,0.26390403485272906
2024-07-22,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,1,2024,7,22,0,2,2,13,204.0,368.0,179.0,0,0,0.7272727272727273,0,0,0,0.0,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,10.38095238095238,0,0,1.2,0.983036471266749,0.499999999875,5.190476191773809,0.0,1.0,0.39285714284311224,2.5454545390661156,0.9343092352599502,1.0,0.26390403485272906
2024-07-23,느티나무 셀프BBQ_1인 수저세트,4,느티나무 셀프BBQ,1인 수저세트,2,2024,7,23,1,2,2,13,214.0,378.0,0.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,6.757575757575758,0,0,1.2,0.6505513144621196,0.7499999998125,1.689393940660985,0.9999999992499999,0.6666666666666666,0.39285714284311224,1.6969696927107436,0.5288441273482143,1.0,0.26390403485272906
2024-07-24,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,3,2024,7,24,2,2,2,13,229.0,393.0,15.0,0,0,0.7272727272727273,0,0,0,0.0286806883365201,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,7.28125,0,0,1.2,1.078032230353786,0.499999999875,3.6406250009101564,0.9999999989999999,0.75,0.39285714284311224,1.9090909042995867,0.6466271629391217,1.0,0.26390403485272906
2024-07-25,느티나무 셀프BBQ_1인 수저세트,2,느티나무 셀프BBQ,1인 수저세트,4,2024,7,25,3,2,2,13,245.0,409.0,31.0,0,0,0.7272727272727273,0,0,0,0.2294455066921606,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,8.45,0,0,1.44,0.8880407121797119,0.0,8.45,0.9999999991666666,0.6,0.39285714284311224,1.5272727234396692,0.42348361175586424,1.0,0.26390403485272906
2024-07-26,느티나무 셀프BBQ_1인 수저세트,20,느티나무 셀프BBQ,1인 수저세트,5,2024,7,26,4,2,2,13,255.0,419.0,41.0,0,0,0.7272727272727273,0,1,0,0.5258126195028681,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,9.666666666666666,0,0,1.44,1.3155216280713784,0.499999999875,4.833333334541666,0.9999999997692307,0.5,0.39285714284311224,1.2727272695330578,0.24116205509286212,1.0,0.26390403485272906
2024-07-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,6,2024,7,27,5,2,2,13,284.0,448.0,70.0,0,1,0.7272727272727273,0,0,0,1.0,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,12.775862068965518,0,0,1.2,1.0542832905820265,0.2499999999375,9.581896552522629,0.9999999997307693,0.5714285714285714,0.39285714284311224,1.4545454508949232,0.3746934476191704,1.0,0.26390403485272906
2024-07-28,느티나무 셀프BBQ_1인 수저세트,11,느티나무 셀프BBQ,1인 수저세트,7,2024,7,28,6,2,2,13,297.0,461.0,83.0,0,1,0.7272727272727273,0,0,0,0.4646271510516253,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,8.865384615384615,0,0,1.2,1.0305343508102676,0.2499999999375,6.649038462092548,1.1428571426100385,0.5,0.39285714284311224,1.2727272695330578,0.24116205509286212,1.0,0.26390403485272906
2024-07-29,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,8,2024,7,29,0,2,2,13,307.0,471.0,93.0,0,0,0.7272727272727273,0,0,0,0.0,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,10.38095238095238,0,0,1.2,0.983036471266749,0.499999999875,5.190476191773809,1.2857142854015444,0.5555555555555556,0.39285714284311224,1.4141414105922865,0.34652257067211695,1.0,0.26390403485272906
2024-07-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무 셀프BBQ,1인 수저세트,9,2024,7,30,1,2,2,13,316.0,480.0,102.0,0,0,0.7272727272727273,0,0,0,0.0095602294455067,0.8350824587706146,0,5.088345864661654,9.43205574912892,46.05263157894737,1.4666867707082036,62.29519261226577,13.0,11.945454545454544,6.757575757575758,0,0,1.2,0.6505513144621196,0.7499999998125,1.689393940660985,1.2741312737869144,0.6,0.39285714284311224,1.5272727234396692,0.42348361175586424,1.0,0.26390403485272906
